input_compound_id,fold_id,descriptor_vector_id
104574,3,46746
858779,0,9898
910705,2,25277
1035690,1,22616
860824,4,44561
879764,1,32121
792788,4,45671
740593,2,20959
794775,3,45013
834675,4,11267
1036474,0,17418
213505,2,15817
914206,4,6688
419443,2,47568
217531,2,34664
899141,2,10915
989726,4,24868
829430,0,3409
868746,1,6705
756066,0,7384
740943,2,11276
741926,4,3776
976631,1,39415
756895,0,22423
21938,0,21130
349016,4,21667
1016481,3,15298
858082,0,43385
858156,4,11274
824786,3,7942
859288,1,37835
859145,0,46887
974905,4,18028
974773,2,26868
209074,2,45164
818893,0,11611
818848,2,38326
874457,4,2703
793851,1,24981
134450,4,464
938837,4,30840
955047,1,12180
1013740,4,3677
751278,1,37726
742309,4,4683
939991,3,39449
831155,0,5283
837654,2,46438
818156,0,23231
740340,3,28439
831338,0,7433
1013897,2,41051
951828,4,22937
460775,1,11652
791879,0,39877
1163955,0,4965
1161614,0,4939
448773,4,36245
754841,0,8516
956401,3,3774
988869,3,14183
742519,3,38681
674931,0,43250
1015994,2,20729
782538,1,39357
741433,2,12785
42381,3,26836
860610,1,44859
873888,4,6637
878664,2,13004
739550,2,19027
977325,2,12900
738370,4,10236
979494,3,12202
879087,3,13072
760710,3,43213
992065,4,23015
818417,4,30541
874211,2,21683
906731,1,47101
139866,1,36843
779724,1,34769
941213,0,29050
873301,1,23093
912943,2,18036
841332,1,29351
953549,4,28175
460434,4,13772
977602,4,35054
834810,4,39550
936466,3,14784
449953,3,44095
821797,2,43837
171874,2,47174
1030475,2,37742
991995,1,13945
981139,0,10732
820706,0,43616
908135,1,34670
739992,1,37843
942043,4,42068
144674,3,24143
836116,3,47351
954052,1,8173
740900,4,5270
762869,0,20972
1015561,4,1446
818933,1,42256
118318,3,12128
9837,0,16179
287773,2,7539
860270,2,23677
937828,4,6691
896535,3,11097
940361,4,11161
1015656,4,41765
985016,3,44805
1020836,4,39367
990534,4,22501
912351,0,21833
14882,1,4789
125458,4,18041
876942,4,26871
674307,3,45020
975115,1,37845
1013990,4,21886
158347,1,2680
786401,3,39895
1016760,0,1741
858419,2,5725
979276,1,8163
956114,4,45737
858530,3,47345
739825,1,21417
778056,3,11192
779399,1,13077
859707,3,13874
896913,3,46725
939245,4,4616
750037,3,43246
878739,4,9970
8548,2,28261
979597,3,36122
910331,4,3867
430527,2,47602
741632,1,47900
906643,1,3407
254526,2,41198
13096,3,29615
792197,1,186
456146,1,7936
738509,3,1503
833896,4,9761
794222,2,40060
833869,4,37394
862572,1,46258
907311,4,35639
860896,4,38075
827165,4,19799
821761,3,39352
914379,3,42299
314034,3,4294
936454,1,6425
834553,2,17043
820627,3,20644
829223,3,40977
997746,4,13899
958929,4,6464
782062,2,12925
937754,0,26670
1029922,4,25283
874093,2,6591
821770,0,18242
739875,0,1299
739959,4,1431
154457,2,39062
749849,0,39382
938603,1,34106
941951,2,35564
978726,3,5516
741950,4,39601
52252,3,5946
914624,4,11880
796652,4,13187
124126,0,21756
898416,0,22240
974948,1,9660
573326,2,47178
933326,4,33079
826253,2,14182
858344,3,36121
838476,3,30132
1161622,0,1472
287822,4,9811
1735888,4,36336
1423984,4,39419
276775,0,40986
782608,2,12403
12948,4,13895
939105,0,10785
878164,4,16759
755168,4,43457
795512,2,20559
839674,4,14878
939239,1,35642
860695,3,13166
792170,3,17657
64331,0,42976
780754,3,155
990167,3,10848
860819,4,30656
939449,1,30615
549372,3,29553
834743,3,21889
761765,2,45654
980340,1,30651
95805,4,9343
1027687,4,37983
975494,0,33296
835931,4,27855
749619,4,3772
1014368,3,29989
841667,1,28673
920229,1,37952
1017395,2,1334
920262,4,28621
861003,1,47924
859880,4,17260
874600,1,13794
978710,1,42101
818717,2,8189
998899,3,14201
1020383,2,20957
818876,0,26561
797143,4,39144
903625,4,12166
954314,4,28621
864537,4,33333
62934,1,45915
758534,3,21279
937994,2,39883
778203,3,30745
896584,4,12933
674370,3,27064
838242,3,2321
822274,1,2189
896721,2,28888
752986,2,41311
826265,2,39921
955907,0,26627
821080,1,7070
1026997,2,29993
482318,0,16962
791997,1,35089
898738,1,25653
876830,2,6701
758211,3,19967
694557,3,40803
938314,1,6708
752763,0,39130
781384,1,20160
897693,1,35018
744402,2,18014
674760,0,32096
32222,0,6408
747652,3,13216
787804,4,9753
754647,1,7906
976362,3,10968
460843,1,46353
141205,2,40462
867274,4,21804
243485,1,12873
738531,1,37219
47579,3,23687
761012,4,41671
820545,3,43251
938349,1,3735
990436,4,30753
430514,2,47597
858937,4,6214
120613,4,2020
789155,1,22579
989044,3,40838
937498,0,43389
60371,1,7329
857992,2,8939
868373,4,39526
264584,4,26437
868740,2,12207
782279,2,13022
863573,1,21284
978728,4,43893
1015476,0,13107
780080,1,39881
900488,2,36173
1017627,4,1610
1548061,4,2861
1017658,4,1454
780083,0,35321
759320,3,11931
830158,0,11688
976781,4,30684
430424,2,47539
908884,4,9745
860121,0,13111
460845,1,34773
785397,4,25684
824074,2,7828
262631,2,28340
857280,0,44647
859365,2,46512
1017734,2,32732
1015671,2,46557
757537,0,6297
754239,3,43884
916611,4,2539
781285,1,29412
821163,4,5591
72191,3,43639
904438,1,40371
421077,4,7993
977063,3,39353
877756,4,18034
786897,4,43186
937162,3,10836
782520,4,2418
794979,4,6486
827194,4,6002
995859,4,28613
1034619,4,22017
782933,4,33504
820423,2,29995
779672,1,30338
938339,3,10946
783035,4,6480
867297,3,42230
840530,3,38931
801292,4,29837
857770,1,33258
818598,4,20950
897187,0,34417
375161,3,28473
860949,4,45070
781893,1,35154
741866,1,3779
976611,1,47097
802016,2,37712
913066,3,14121
122642,4,11521
820713,3,13100
873963,0,2417
38082,2,24750
784194,4,9973
991609,0,10883
977584,2,30177
818582,0,27695
76010,4,6357
121771,4,22449
959328,4,39621
780019,4,3758
941769,1,22642
1014523,1,37828
953035,4,3676
288846,4,20570
740893,4,10547
1020054,4,14902
691935,0,25371
908498,4,18209
830114,2,33537
762973,1,47574
903354,1,39529
779085,1,35542
302924,4,2967
1020680,0,40411
915319,0,29667
725061,0,21258
935870,4,3782
875617,1,12563
413185,1,3499
381703,2,10539
936734,2,30134
936729,1,19018
896624,3,26836
484696,4,17000
674419,3,21270
876600,3,26834
994299,2,6935
781083,4,1459
460846,1,13868
562761,4,3903
654675,4,6813
782431,4,9119
1015848,0,30351
860325,0,2339
336913,1,33501
581372,2,47183
1163633,0,4942
1704877,0,1490
16879,4,9912
940108,1,427
1034271,1,22610
799746,4,6689
878635,2,30520
913322,4,4111
991560,0,22424
741504,4,30533
978322,0,15021
1023262,0,46236
822770,4,6685
739600,0,12183
857603,1,13985
896806,1,12171
743200,0,26182
912114,2,41051
874437,0,41668
953140,0,39824
779866,1,19739
859818,1,6139
66052,3,22530
42179,2,33587
430441,1,45692
900158,2,47550
819819,0,26423
1016248,4,30135
1016236,0,46720
740777,4,9975
795169,3,27163
938632,0,3768
1019613,1,13104
1024883,4,23074
941768,1,11771
1019740,4,18029
975661,0,11627
953374,0,20964
821772,3,26825
762592,2,27666
819777,0,42359
908306,0,46238
986661,4,19495
986931,4,10658
861157,2,37624
9460,4,26946
817810,0,24256
202136,3,46508
936793,3,3487
936803,2,18989
1548119,4,2749
1548098,2,19829
975797,4,11962
975885,3,2269
892716,4,41872
830506,4,23248
751131,4,43752
751088,2,29070
912037,1,47683
858214,3,24091
978912,0,13804
493547,4,16996
900673,4,7227
1032886,2,24253
1021161,4,8183
781306,4,30365
1021333,1,19710
818162,0,1965
857542,3,26834
779251,0,31883
994855,1,18208
872858,1,21527
421191,3,17923
1161619,0,1490
1161696,0,4932
1423982,4,39418
838664,1,30470
781414,2,29828
1014838,1,1669
821327,1,22011
78477,3,40823
896810,4,34129
950203,0,13301
21481,3,2345
16599,3,46442
976085,0,37830
781482,2,18538
328171,3,47535
858673,0,30450
787908,4,2304
747840,4,2143
860627,0,39739
857699,0,10644
840091,2,11066
29382,4,43715
879185,2,47879
945914,2,40239
833420,0,34158
988841,3,24367
781734,2,13901
761303,0,30
460909,1,46222
320240,4,12525
780664,3,34555
801570,4,7563
936548,4,13321
1028259,4,33533
738755,3,32947
1547734,4,21176
103693,2,20789
122396,4,7645
778974,4,3967
750131,1,46195
1015417,1,33109
13358,1,31675
449278,0,24533
1015598,2,16697
858467,4,46326
858040,3,39861
740980,4,2152
993846,3,38900
462233,1,24745
114839,3,19859
742070,4,13786
790904,2,30865
948358,4,23889
869863,1,36176
785540,3,12160
861532,4,765
825743,4,10542
35158,4,15103
786437,3,40302
858436,3,47349
798388,1,41815
995429,4,3426
995518,4,27847
1034662,4,42639
938259,2,6960
1014013,0,19402
798725,3,40327
480449,2,11198
871027,4,23
210154,2,47171
820412,2,46497
975329,1,42094
740062,4,16027
823020,4,32705
939424,4,1396
985267,1,29152
62615,4,29595
857791,0,23052
936344,1,33494
1015227,0,27232
841101,2,13098
890052,4,46660
873234,4,16577
919549,1,3817
978627,1,8171
907584,0,46239
1017324,0,496
829294,4,42184
989257,3,2822
977510,4,6686
780846,1,26681
936560,2,39538
1017407,2,6682
1016468,0,36421
914361,4,37979
938720,0,20126
977629,4,6712
911571,1,24307
875410,0,4856
998670,4,27667
978771,1,41637
790583,4,1398
738022,2,47563
779040,1,4584
320828,4,16698
976868,0,45156
45860,2,7471
757595,4,43383
754272,4,38961
900606,2,11871
818002,1,3416
815210,4,3952
738131,0,5552
831191,1,22563
779316,3,8207
798239,3,9969
277654,3,23887
430513,2,47540
838135,4,18972
242993,4,13688
779292,1,20052
994945,3,23547
2265,4,23871
988436,2,7745
940230,4,6469
870789,2,1337
1161691,0,4933
1705973,0,1489
1735897,2,35524
1033780,4,21101
799113,3,21280
57946,4,11093
430487,2,47595
780605,0,35559
374035,4,38105
1016001,0,30777
937131,1,11736
342897,0,43248
586476,2,41032
976213,4,36533
1991,3,41145
818237,0,34772
211934,2,19755
741645,2,34094
936362,1,9157
977414,2,39779
910814,3,262
674547,3,6326
685028,2,25088
902105,2,29038
900151,2,43030
985988,4,43704
1019285,4,16276
749763,1,30712
897313,1,32548
1016272,2,10234
981054,3,13109
936670,2,47126
992242,3,39447
818807,0,3659
1015427,4,1456
859094,0,39738
900310,4,32783
986473,4,13034
947700,1,30340
1015558,3,11078
738808,0,32770
741008,1,45988
753474,3,21291
745131,2,27089
667973,0,18971
740950,4,11682
743267,3,41443
915126,2,6679
987381,1,25635
551031,3,638
869777,4,14908
95532,3,39750
727023,4,35068
870219,4,35621
7427,1,15934
740285,4,13102
738330,1,29350
940054,1,35895
822276,4,29683
1012715,4,3912
1423978,4,16238
1797435,2,7985
740421,1,22710
778443,3,1194
898871,4,39409
832692,4,44753
65416,0,47582
1382811,0,25251
839585,3,38117
858623,4,2297
322,0,8991
1355931,4,6357
705797,4,35634
879084,1,10812
978493,0,13075
65402,3,11890
826304,3,11864
482366,3,3693
430411,3,45130
795961,3,21393
1023612,2,19483
918888,0,3348
879856,2,2330
758701,0,4739
898093,2,28220
794168,4,5271
990455,1,37964
899004,3,1574
410802,0,32406
900068,2,30086
4381,4,10001
899026,3,790
898967,1,35645
857995,0,29057
897144,4,2527
990982,2,26876
1019255,1,30711
992404,0,24255
430603,2,47588
907623,4,14658
742004,4,13099
991237,0,29047
10512,3,44728
980937,1,33265
820638,3,14409
900296,4,42296
1037117,3,39853
818738,1,34768
941870,2,40579
908364,4,41099
818724,4,36171
195260,4,35769
820893,2,22606
936606,2,30137
134124,3,5517
959891,4,40263
740042,1,9732
790696,4,22903
978821,4,9945
986959,4,44441
790621,0,39882
881378,3,30248
797010,4,46151
442664,2,27906
939829,2,30599
56132,4,13598
830666,1,46654
915429,1,20053
974933,1,37953
738172,0,1371
90953,2,29480
904234,4,34135
758542,4,41671
741242,1,5702
442361,2,28266
786432,3,13031
904624,3,40330
1017962,0,30523
1163636,0,4938
1423985,4,39701
746603,3,27532
911338,0,41848
936196,3,13853
949916,2,30003
871301,4,23824
839017,1,28330
838237,3,33438
10049,2,17813
827018,1,12025
819235,2,27735
747568,4,28852
827389,2,1508
905868,2,41733
827677,2,20958
320346,0,9693
430398,4,44490
937446,3,40385
900054,4,19791
12055,4,38528
753401,1,30926
818404,2,3415
783019,0,2827
793680,1,10774
1018494,3,40567
1015147,4,2253
907017,3,11100
819637,0,42845
819746,0,24907
748773,0,1519
979907,4,47555
820479,4,9944
978629,1,3744
939559,3,2828
835030,0,13806
913095,3,20522
245586,2,28348
938545,4,42537
134518,0,27611
58329,2,21798
941736,2,30084
443151,3,41166
744491,2,9675
899182,4,16664
780882,4,39886
1015428,3,43061
1025189,0,30695
959815,2,35814
897289,4,14894
305237,3,28484
880669,4,44319
953763,0,34351
897326,2,23020
257608,2,17862
133695,2,3934
111665,2,8289
875623,3,29658
779126,4,20954
738977,1,36177
779140,3,11939
937874,4,1423
745544,1,2695
726751,3,40892
757852,4,14891
1017680,4,13108
568067,2,18528
780277,1,21685
982504,1,8191
116551,3,4373
870407,4,9966
1026908,2,26869
898700,3,37738
258896,1,20084
983010,3,11731
834059,4,35912
826197,2,40061
944100,0,10733
1163640,0,4931
66114,3,22290
819162,0,13122
452022,0,2580
975220,2,40546
989017,2,14668
1034112,2,11065
779332,4,2313
747295,4,45560
858613,4,5262
858646,0,25032
549698,1,19077
945017,1,39872
546199,0,9699
857646,1,29411
778484,2,25771
940360,3,3265
1035434,1,39261
937439,3,22370
783041,4,45655
430427,2,47577
897055,2,6680
743196,1,47901
996799,1,1298
93930,0,23829
829806,3,27648
678062,2,21250
898201,1,35878
98346,0,9659
936498,4,17895
656697,2,25164
997640,1,34026
958958,3,33452
919657,0,37145
914197,0,22431
976748,0,30722
740781,1,39894
1015415,1,21155
841907,4,13637
705701,3,6234
782099,1,10699
796255,4,36532
977681,1,22625
744892,0,47549
796754,1,6821
790513,1,8185
790423,3,28746
867498,4,11267
920863,0,27541
875707,4,7564
975803,4,20398
858192,1,39141
954529,0,11879
738062,4,3563
857435,1,28830
781079,4,42537
791354,4,42378
896637,0,3755
899458,0,30374
1003287,4,3896
1016696,4,30726
975084,0,3810
1014697,0,30744
786300,4,21159
1033508,2,37848
857477,4,42394
938141,4,42393
831807,4,40051
161074,3,40666
944067,4,33040
618468,4,27830
983349,2,21777
983225,2,28431
860459,0,1323
889128,2,33511
1021995,3,5927
1022570,3,14659
905629,2,7762
418310,2,3965
739494,4,2105
780508,0,39520
1014266,3,43386
743097,4,3917
820347,2,6590
860801,1,38948
858859,4,28486
88800,1,44683
779888,3,42020
91783,4,21432
953192,2,6713
901848,3,43059
859773,3,11082
390095,3,4689
460692,1,11910
738710,1,2354
59721,3,33069
754929,1,4123
801679,3,19838
373070,0,10121
183706,0,6820
762262,3,31863
749815,0,21690
882962,0,29664
674429,1,783
829533,3,40978
674430,2,221
793257,0,25774
1037222,4,10662
2080,1,46554
1025546,3,12023
738819,2,47576
824672,4,24159
586705,4,23164
1016358,0,42828
830059,4,39879
1025514,1,47930
914803,0,3620
194481,3,22034
1016384,4,41192
793766,4,11218
993602,1,30810
982068,2,20952
978844,4,11721
975023,3,46276
267928,4,4462
822146,0,1533
864599,0,3738
954940,2,21102
876243,4,34075
738109,1,29895
751334,1,3469
977786,4,14907
781077,1,39741
1021358,4,35088
798263,4,38512
819099,1,27853
994880,1,44664
190182,3,47447
134824,1,37684
940160,1,29150
819161,2,30076
461147,1,13850
742541,0,14931
747239,1,9644
858642,2,4783
430677,0,47534
1035029,0,27232
827653,3,11081
675033,4,12558
1023652,2,40579
1018234,1,11838
742931,4,16150
1035562,0,19666
876042,4,23801
910786,4,45668
250508,3,25333
946409,0,2210
919425,0,17509
978609,1,42000
1015309,3,47700
216472,0,43077
900172,3,13164
818622,3,26827
859082,4,14192
1025047,1,11906
779978,4,27216
1014474,3,44042
688935,4,35575
796017,2,10936
781052,4,3745
88123,4,35274
430543,3,43091
936666,2,37838
938652,3,26898
173982,2,25428
953975,4,8167
782092,2,9033
954329,4,1034
790810,1,5695
900546,3,17228
265787,3,30943
982129,1,13115
876297,4,35669
876404,4,8296
68578,0,46228
870023,3,29823
909425,3,43591
1026392,4,30235
798035,4,21492
523540,4,45699
860416,4,16966
781328,1,34884
794410,1,17210
380856,1,29416
1033343,0,23874
904571,0,39893
705904,2,23173
1017928,0,30723
1161623,0,4936
983302,2,39037
794610,1,29117
1004643,4,6655
31312,2,45250
952424,4,9015
41443,4,16826
795281,2,21454
16576,2,23821
171828,2,47182
937347,1,6164
957737,1,35644
978209,3,43387
831771,3,39683
911265,2,41053
493268,4,16997
1015089,4,5107
840470,4,17409
741633,0,19608
704848,2,28133
859638,2,46842
989751,4,27703
985292,4,3623
900018,0,14194
985247,1,38378
778597,2,39864
794053,1,37241
749003,2,25427
976527,1,3770
1548496,0,40334
951807,1,35544
860890,3,16320
104250,3,26113
824226,3,8192
364141,1,33048
998115,0,39740
780018,2,20948
959457,1,6707
977703,4,2040
977669,2,22611
779953,4,22505
705829,4,41627
820008,0,22433
744803,2,29041
875361,3,27701
421147,0,46886
780183,3,13793
781197,2,40237
742143,0,26107
739976,4,44726
750828,4,34112
939912,0,46241
419463,1,47556
954849,4,16037
954977,4,12937
978921,3,11079
976942,4,9323
134361,3,10101
940002,3,10845
937003,4,2196
1029250,4,27665
936934,4,46774
1033324,0,43058
858368,3,10834
949637,1,33501
374052,2,47565
25305,2,46631
1424100,4,40788
781349,4,33720
485115,4,33443
910349,3,11830
1017914,3,3777
950456,4,16144
794980,3,43989
377583,1,26322
821338,1,21146
480370,0,9341
745227,3,33325
858618,0,26677
819381,2,15090
1034695,4,33891
867277,1,30471
1015970,2,45157
744453,0,29666
958297,1,44819
779862,4,2304
748818,4,19799
291227,4,6806
674592,0,44564
951463,1,2293
1017383,2,32730
821683,2,24177
779894,2,6369
801611,2,8569
829071,4,33269
938510,4,8190
801792,2,37852
1548533,0,27637
859111,2,10934
821730,4,2770
898324,4,20347
980687,3,47344
21086,3,283
744074,0,11704
821819,1,28673
939676,3,45052
920548,1,29001
863940,2,33505
842474,4,18583
821977,2,41051
757148,0,24713
942831,1,29897
774501,4,23740
840673,3,20785
42430,1,11322
1548008,4,45202
837450,1,12163
675107,4,12008
976998,3,46274
1016535,4,30301
876849,2,40239
899511,4,8203
955884,0,19665
1017895,3,1032
261626,0,9326
1033467,0,39887
983130,4,4805
216152,3,27039
782411,0,39562
936074,4,9762
975138,0,5654
1163632,0,4948
944477,2,19449
832740,4,1451
897645,4,11275
976177,0,30543
2246,2,17119
860792,0,33509
748302,2,10932
788435,4,45341
32978,4,11516
755807,2,6593
285790,3,35302
778562,3,28994
1548035,2,40956
1018320,2,14399
833894,1,19693
134187,2,3933
413176,1,22167
790292,0,44491
1016095,1,34781
484695,4,1982
910954,3,24346
859002,3,25308
1029826,3,939
780900,3,34336
941519,2,526
753339,1,18757
80847,1,3957
753256,4,41901
701242,4,28258
861238,3,3653
976854,3,17229
914854,0,3338
1016401,3,40281
1020119,1,16042
58298,4,1699
790646,2,19435
82526,4,18490
954198,0,6667
828927,0,17859
757338,0,40929
782139,4,2780
446279,1,33501
241303,4,1651
994018,1,33110
86618,4,1994
757905,1,37844
782694,3,38780
938917,3,33987
754241,4,2313
1384458,3,8931
1017906,0,26678
831381,0,21257
779191,2,1424
821105,0,30341
798787,4,39451
798933,2,40235
870806,2,31022
1705318,0,4934
122542,4,16266
1014876,4,39484
877828,1,21286
520481,4,47357
1014016,2,11015
979200,0,14863
759479,0,20525
795101,4,22943
917624,4,2335
898009,1,8196
984648,0,26667
840503,0,15376
792224,1,15957
793534,4,37735
977375,1,39521
941118,4,14125
1035934,1,33231
1548109,1,34155
1024470,4,5404
1014342,3,43202
823644,1,8184
980492,3,17219
841233,2,11701
782720,4,34168
991176,4,30660
859994,3,938
824053,0,21261
780793,4,8140
978701,2,4597
863557,3,13158
42122,2,46101
820870,2,47297
863672,3,43388
243494,1,12874
947711,4,11748
802588,4,11717
874955,2,4592
32823,3,19853
837045,3,16524
74324,1,3078
834291,2,40911
937959,4,37820
864432,4,6711
1548090,1,27085
757718,1,6710
53562,3,5300
226626,4,17002
61715,4,40394
122347,4,27195
742449,0,13670
858452,4,13820
838557,3,41672
791860,4,45571
832170,1,10039
786736,0,26664
983462,4,40441
264521,4,41164
19187,1,40565
937058,0,30342
899673,1,35894
858782,4,26682
779535,2,37815
19191,0,18042
142154,4,23696
796472,0,17830
940398,3,27693
760974,2,13384
857814,4,18366
996942,2,20399
958121,4,10504
937569,1,2265
743316,4,3685
221419,4,20856
978567,3,47350
937517,0,12184
21258,4,10966
1014316,3,6579
381698,2,41163
997848,4,1404
314353,1,21089
742047,2,15773
794986,1,2255
749848,3,35802
1016255,2,30689
1016379,4,42377
802575,0,21125
420751,3,41155
750383,0,23667
228888,1,11840
936664,4,39900
903108,3,10844
874129,0,13839
113731,0,9110
976779,3,19838
779111,0,30451
278298,0,23825
778272,2,13538
833566,4,19098
796784,0,39822
864658,0,39557
445613,4,42069
820109,2,39871
837851,0,1040
864974,4,16555
912496,1,6709
955783,4,34881
522894,2,2503
977007,3,40387
1013961,3,18992
1015876,1,3675
899501,1,30637
977902,1,12231
740375,1,3418
940215,1,37966
903003,0,4940
1166996,4,36239
754613,4,5321
593334,3,19877
1548545,1,27536
917168,3,11021
819222,2,29999
979198,0,12030
741421,4,11735
741345,1,3798
858509,0,30353
956902,0,26676
796628,2,69
759909,0,20992
897834,3,26836
984235,4,5262
819356,3,338
259273,4,43600
1022980,3,24368
1325,1,19077
822694,1,25639
945623,0,38177
996631,4,11769
390262,4,1921
820344,2,38929
862108,0,23150
833345,3,16328
975460,0,47567
390097,3,26439
788584,4,2110
874383,3,41789
1017221,3,10945
840696,4,8402
898128,3,30748
418438,4,29837
794073,4,3773
1024153,4,13801
985575,2,33019
899015,2,25882
818649,4,11958
1024445,2,9336
418491,4,43928
781903,3,6183
755958,1,23234
857907,3,24160
328162,4,47583
952489,3,4857
795561,4,11265
899090,0,6741
861017,4,30191
1014440,3,46278
874503,2,26872
941919,4,14888
820881,1,29355
1016444,3,42002
762497,1,29606
742177,2,1427
898452,4,39785
381381,2,27836
875318,3,17665
821903,3,43735
520938,2,28341
682701,4,40535
739025,2,30258
915737,3,47441
785789,3,22548
430530,1,45691
899425,0,5722
955583,4,30521
496481,2,36168
975982,4,20194
909649,4,17902
742345,0,13863
1017881,3,24324
786541,0,5015
940138,2,37851
820268,4,36078
1161627,0,4967
746702,3,22620
26812,4,10254
832329,1,8404
898920,4,14113
819286,0,36076
834725,3,28792
917528,3,29011
939164,1,8197
1030011,4,920
33583,4,45341
759944,4,38461
898802,0,40849
742731,0,3792
742638,2,3592
377556,0,23914
748392,1,17090
978434,2,674
778935,4,19878
460159,3,9587
911739,4,43457
1685018,0,40383
946254,2,9943
704632,3,34296
754180,1,30323
1018886,3,13871
739797,3,14662
976472,2,36082
1016096,2,3674
47335,4,12826
746559,1,24777
461146,1,20375
741951,4,12071
749859,3,10842
201284,2,3962
1017476,1,35877
821821,2,6460
920453,3,12159
1015642,1,29366
46428,3,44923
817973,4,21931
328189,1,11468
401,0,32619
875936,2,26873
860217,4,34157
915339,3,8821
876157,4,6970
833870,0,35903
10584,2,4715
791844,0,39823
745872,4,36925
739120,2,30671
1021318,1,29140
982727,1,3790
1699,2,655
738306,4,14913
820193,4,6690
870699,4,3667
448697,4,35646
1735889,4,37239
1424101,4,39155
877648,2,16043
898924,0,17520
1017970,2,37414
16585,4,28073
72303,2,6232
779596,1,3754
794494,3,22530
945162,4,19833
899874,4,46275
87324,2,6069
860617,2,24889
839890,2,8023
763224,4,23839
182165,2,47569
1017074,1,27233
788256,1,2874
704638,3,6241
1355932,4,6357
911488,2,40240
975462,4,20173
741694,2,26177
904660,0,39561
975402,4,12120
38569,3,17398
899050,1,45559
779854,3,47935
70239,3,16851
860895,3,3791
936328,1,30808
230249,3,21716
988991,2,25245
907577,0,26678
789559,1,3630
543263,3,11105
808038,0,22435
873871,3,5694
408410,3,35475
989714,3,39181
829857,4,21795
938789,0,20777
881152,2,22600
430658,0,22080
174071,4,3991
899312,4,29111
745305,4,32007
738963,2,16088
1020559,1,47403
938924,1,3080
741020,3,33496
857370,3,3669
343964,4,22018
488115,4,11485
954568,3,44580
781105,4,30538
419598,3,20994
1003014,3,46740
394804,3,13045
915197,2,28336
1015777,0,36570
904103,3,21890
677723,3,5652
938037,1,11626
821141,3,43060
794394,2,3320
740316,1,9175
444191,2,30377
779294,0,34187
1548707,2,2503
995275,4,39450
949927,2,25770
740540,4,14884
87552,3,34928
936134,4,11957
978232,2,35565
787685,2,22568
835019,4,8909
460842,1,11907
760680,2,2911
949740,0,22430
910358,2,18567
748377,1,16103
516834,3,28484
276898,4,3706
940559,1,17412
14090,4,13771
1018496,2,11811
828292,0,9409
406656,3,28637
862323,2,18594
743404,4,42429
818480,0,30194
743556,0,39395
997439,2,37623
1036136,2,39783
789223,1,44745
741827,0,30532
789396,0,1024
796193,4,25406
939661,1,12228
1015432,2,9200
823811,3,33157
780004,0,10165
1355924,3,21184
1019794,1,9792
874339,3,13170
899188,1,4605
923429,3,43777
1548083,2,47123
911289,0,39552
819799,4,10503
781891,4,254
953427,4,21143
822003,4,2418
998840,4,43203
430643,2,47545
419430,4,5597
975799,4,4681
915850,3,20520
833890,4,17003
745731,0,26680
936762,0,11709
1032354,4,6699
936092,3,937
757917,0,144
757865,0,44755
754384,3,11032
914822,0,39563
1017959,0,7230
1013944,1,8170
1163629,0,4937
1161690,0,4933
1423975,4,36337
68431,3,4110
838725,0,25778
781437,1,35019
991044,0,26057
940136,4,44447
910799,0,12221
977306,3,39916
899835,0,1536
781619,1,6472
976237,3,42258
484659,4,16999
738429,4,22529
329136,2,45151
867329,2,6703
821520,4,35882
12825,1,2281
780536,4,20960
134784,0,20795
950913,1,18394
377156,0,33509
793708,4,21107
899935,1,11766
994000,2,33528
109480,2,40946
740629,3,37737
674738,3,9931
860886,3,34249
1024231,4,11264
674846,4,2806
792821,0,25898
545075,4,26630
880230,4,27201
937684,4,18210
453491,1,47543
907685,4,46501
941528,4,13787
1030083,0,5721
938619,4,13698
989547,4,37987
913412,3,11733
946988,2,3334
908004,1,13169
744369,3,15198
407114,2,45157
744614,3,45746
576970,1,3355
1017525,0,26675
762485,0,24190
947463,4,35638
1031635,4,6613
744675,1,26681
860106,4,14882
1014434,1,35926
779030,1,30697
24420,1,12096
987036,4,16698
900405,2,16038
782147,4,12210
785333,0,18035
902920,3,32339
411442,4,18487
4504,0,3510
1026147,2,7741
818053,1,19846
1020991,4,42113
994267,4,2419
264495,3,40833
1013979,3,233
741047,1,39414
741061,3,9407
758361,0,13809
826125,1,11835
876273,2,28605
62259,4,9327
955134,0,46143
863374,0,2232
872902,0,34994
977954,0,16619
693680,3,23083
798221,4,23925
1027290,2,37727
762913,3,23714
860424,2,34110
838964,0,31023
44406,3,41824
936201,1,8158
782627,2,45222
65093,4,25710
956779,2,33486
705861,2,28731
674915,4,11711
876401,0,39556
945374,4,3809
467520,2,44352
1022996,3,28693
460430,4,9636
950491,2,26663
1035119,2,3905
779715,0,39925
867375,4,9829
753410,3,935
740712,4,12534
857767,4,39485
898035,4,16521
985258,0,46770
1015313,4,47353
612113,2,45487
897001,4,8194
792744,4,25040
1016097,4,12167
780648,3,30007
857956,1,9408
898170,2,2478
779763,1,14207
761879,0,20306
1015252,0,26675
859933,0,3780
952912,4,39448
297284,0,20964
880651,2,47181
959256,2,21161
976604,4,1440
821883,4,6612
937705,4,6615
430592,2,47586
868798,1,1500
882597,3,6956
802615,4,46114
881061,2,27234
33870,1,3004
914191,3,1441
911720,0,39821
859185,2,35279
1037609,4,14877
792206,0,23874
187515,1,4713
684979,4,17655
794019,0,22425
785642,1,39888
280706,3,11889
428871,0,34358
