input_compound_id,smiles
66052,[Na+].CC(=O)OCC1=C(N2C(SC1)C(NC(=O)Cc3cccs3)C2=O)C(=O)[O-]
42179,COc1ccccc1N2CCN(CCN(C(=O)C3CCCCC3)c4ccccn4)CC2
430441,CCCCCCN(C(C(=O)NCCCC)c1ccc(OCC(=O)OC)c(c1)C(=O)OC)C(=O)CCCCCN2C(=C(C(NC2=O)C3CCCCC3)C(=O)OCc4ccccc4)C
900158,C[C@@]12CCC(=O)C=C1CC[C@@H]3[C@H]4CC[C@@](O)(C(=O)COC(=O)C5CCCC5)[C@]4(C)C[C@H](O)[C@H]23
819819,CC(=CCC\C(=C\CO\N=C/1\C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@H]3[C@H]2C(=O)N(C3=O)c4cccc(Oc5ccccc5)c4)\C)C
1016248,COc1ccccc1CN2CCCC3(CCN(CC3)C(=O)c4c(C)onc4C)C2
1016236,CCC(C)C(O)C(=O)OC1C(OC=O)C(C(=C)C2(O)C(=O)CC(c3cocc3)[C@@]12C)[C@@]4(C)C(CC(=O)O[C@@](C)(COC(=O)C)C4CC(=O)OC)OC(=O)C
740777,COCCNc1ncnc2ccc(cc12)c3ccc(cc3)N(C)C
795169,CCC(=O)\C=C\C1C(=CCCC1(C)C)C
938632,COc1ccccc1CNc2ccnc(n2)c3ccccc3Cl
1019613,COc1ccc(O[C@H]2C=C[C@H](O[C@H]2COC(=O)CC\C(=N/O[C@@H](C)CN3CCCCc4nc(C)c(C)cc34)\C)c5ccccc5)cc1
1024883,C[C@H]1[C@@H]2CC[C@]3(C)C=CC(=O)C(=C3[C@@H]2OC1=O)C
941768,Cc1cnc(CNc2cc(ncn2)c3ccccc3C)cn1
1019740,CO[C@@H]1\C=C/CC(=O)N[C@@H](C)C(=O)OC[C@H](NS(=O)(=O)c2ccc(C)cc2)[C@H](C)\C=C/CC(=O)OC[C@H]1C
975661,FC(F)(F)c1ccccc1c2cncnc2n3ccnc3
953374,O.CN1Cc2c3OCOc3ccc2[C@@H]4[C@@H](O)Cc5cc6OCOc6cc5[C@H]14
821772,CC(=O)OC1CCC2C3CCc4cc(OC(=O)C)ccc4C3CC[C@]12C
762592,COC(=O)c1ccc(cc1)C(NC(=O)OCc2ccccc2)\C(=C\[C@@H](C)C(=O)N(C)Cc3cccnc3)\c4cccnc4
819777,CC1=C(N2[C@@H](SC1)[C@H](NC(=O)[C@@H](N)C3=CCC=CC3)C2=O)C(=O)O
908306,COc1ccc(CNc2ccnc(n2)c3ccccc3Cl)c(OC)c1
986661,Oc1ccccc1\C=N/NC(=O)c2ccccc2O
986931,COc1ccc(cc1)N2C(=O)C=Nc3cnc(nc23)N(C)C
861157,CC1=Nc2cnc(Nc3ccccc3)nc2N(C4CC4)C1=O
9460,[Cl-].COc1cc2CC[n+]3cc4c(OC)c(OC)ccc4cc3c2cc1OC
817810,C[C@@H]1C=C[C@@](Cc2ccccc2)(N1C(=O)C)C(=O)NCc3oc(C)cc3
202136,C=CCSSSCC=C
936793,COC(=O)C1(C\C(=C/Cc2ccccc2C1C[N+](=O)[O-])\C=C)C(=O)OC
936803,C(Nc1cc(ncn1)c2cccnc2)c3cccs3
1548119,COC(=O)[C@@]1(O)OC[C@]23C(CC(OC(=O)C)[C@]4(COC(C(O)[C@](C)(C12)C56O[C@]5(C)C7CC6OC8OC=C[C@@]78O)C34)C(=O)OC)OC(=O)\C(=C\C)\C
1548098,CCC(C)C(=O)OC1C2CC3=C4CC(=O)OC(c5cocc5)[C@]4(C)CCC3[C@](C)(C(CC(=O)OC)C1(C)C)C2=O
975797,Cc1ccccc1c2nc(NC3CC3)c4ccccc4n2
975885,CC(C)C1=CC2=CCC3[C@@](C)(CCC[C@@]3(C)C(=O)O)C2CC1
892716,COc1ccc(\C=C/C)cc1
830506,COC(=O)c1ccc(cc1)C(NC(=O)OCc2ccccc2)\C(=C\[C@@H](C)C(=O)NCc3ccc(OC)c(OC)c3)\c4cccnc4
751131,CCCCC(=O)NCCc1c(Cc2ccccc2)[nH]c3ccccc13
751088,FC(F)(F)c1cc(cc(c1)C(F)(F)F)C(=O)N2CCC3(CCCN(C3)C(=O)Nc4ccccc4)CC2
912037,NCCNC(=O)c1ncsc1c2cccc(F)c2
858214,CN1CCCC1CCO[C@@](C)(c2ccccc2)c3ccc(Cl)cc3.OC(=O)\C=C\C(=O)O
978912,CN(C)C(=O)c1ccc(cc1)c2nccc(NCc3ccccc3)n2
493547,Cc1cccc(c1)C2=CC(=O)c3cc(Br)ccc3O2
900673,CC(Cc1ccccc1)C(=O)NCCO
1032886,CNC(=O)[C@@]1(Cc2ccccc2)C=C[C@@H](C)N1C(=O)OC
1021161,COc1ccc(NC(=O)N2CC[C@@]3(CCCN(C3)C(=O)c4occc4)C2)cc1
781306,CC(C)CN1CC[C@@]2(CCCN(C2)C(=O)c3occc3)C1
1021333,CC(=O)OC(C(=O)c1ccccc1)c2ccccc2
818162,CN1CC[C@@]2(CCN3CCc4c(oc5ccccc45)[C@@H]3C2)N(C)C1=O
857542,COC1[C@H](CC2CN3CCc4c([nH]c5cc(OC)ccc45)C3CC2[C@H]1C(=O)OC)OC(=O)c6cc(OC)c(OC)c(OC)c6
779251,COC(=O)[C@@H]1C[C@H]1[C@@H](NC(=O)c2cc(C)nn2C)c3ccccc3
994855,COc1ccc(Oc2ncc3N=C(C(=O)N(C)c3n2)c4ccc(OC)cc4)cc1
872858,S=C(CSc1ccccc1)Nc2cccc3ccccc23
421191,COc1cc(N[C@@H](C)CCCN)c2ncccc2c1
1161619,CCN(CC)CCCNc1cc(c2cccc(c2)C(F)(F)F)c(C#N)c3nc4ccccc4n13
1161696,Cl.CCN(CC)CCCNc1cc(c2ccc(cc2)C(F)(F)F)c(C#N)c3nc4ccccc4n13
1423982,COc1ccc2nc3cc(Cl)ccc3c(NC4CCN(Cc5ccc(C)cc5)CC4)c2c1
838664,COc1ncc2N=C(C(=O)N(CCC#N)c2n1)c3ccc(F)cc3
781414,COCC(=O)N1CCC2(CCCN(Cc3cc(cc(c3)C(F)(F)F)C(F)(F)F)C2)CC1
1014838,FC(F)(F)c1cc(CO[C@@H]2CCCN[C@H]2c3ccccc3)cc(c1)C(F)(F)F
821327,COC(=O)[C@H]1[C@@H](c2ccccc2)[C@]3(Oc4ccccc4[C@@]1(O)[C@@H]3O)c5ccccc5
78477,COc1ccc2C=CC(=O)Oc2c1CC=C(C)C
896810,COc1cccc(c1)c2ccc3ncnc(NC4CC4)c3c2
950203,Cc1cc(O)c(cc1Sc2cc(c(O)cc2C)C(C)(C)C)C(C)(C)C
21481,COc1ccc2[nH]cc(C3=CCNCC3)c2c1
16599,CC(C(=O)O)c1ccc(cc1)N2Cc3ccccc3C2=O
976085,O=C(Nc1cccc(c1)C#N)N2CCC3(CC2)CCN(CC3)C(=O)c4occc4
781482,COc1ccc(cc1)C2=COc3ccc(OC4OC(COC(=O)C)C(OC(=O)C)C(OC(=O)C)C4OC(=O)C)c(OC(=O)C)c3C2=O
328171,ClC1=C(Cl)C2(Cl)C3C4CC(C=C4)C3C1(Cl)C2(Cl)Cl
858673,COc1ccc(cc1)C(=O)N2CCC3(CCCN(C3)c4ncccn4)CC2
787908,CCCC1OC2CC3C4CCC5=CC(=O)C=CC5(C)C4C(O)CC3(C)[C@@]2(O1)C(=O)CO
747840,COCCN1C(=O)C=Nc2cnc(Oc3ccccc3)nc12
860627,O[C@@H]1C\C(=N\OCCCC#C)\[C@H]2CC[C@H]3[C@H]([C@H]2[C@@H]1O)C(=O)N(Cc4ccccc4)C3=O
857699,CCN(CC)C(=O)N[C@@H]1C[C@@H]2[C@H](Cc3c[nH]c4cccc2c34)N(C)C1
840091,COc1cccc(c1)c2ccc3ncnc(N4CCNCC4)c3c2
29382,CCCCCCCCCCC(C)(C)C(=O)Nc1c(OC)cc(OC)cc1OC
879185,OC(CCC1C(N(C1=O)c2ccc(F)cc2)c3ccc(O)cc3)c4ccc(F)cc4
945914,COC(=O)[C@@H]1C[C@@H]2CC[C@@H](O)C[C@@H]2N1Cc3ccc(cc3)N4CCOCC4
833420,COC(=O)CC1C(C)(C)C2(O)OC34CC2C(=O)[C@@]1(C)C3CC[C@@]5(C)C(OC(=O)C=C45)c6cocc6
988841,CCC1=C2CC[C@@H]3[C@H]([C@H]2[C@]4(Cc5ccccc5)N(C(=O)N(CC(=O)OC)C4=O)C1=O)C(=O)N(C3=O)c6ccccc6
781734,C(Nc1nc(nc2ccccc12)c3ccc4OCOc4c3)c5ccccc5
761303,C[C@]1(CC(=O)O)O[C@H]2CCCCC[C@H]2O1.NCc3ccccc3
460909,COc1ccc(CNc2ncncc2c3cccc(c3)C#N)c(OC)c1
320240,CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@H](O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
780664,COC1C(OC(=O)C(C)C)[C@]2(C)C(OC(=O)\C(=C(/OC)\C(C)C)\C2[C@@]34OC5(C)OC67CC(C)(C(CC(=O)OC)[C@]6(C)[C@@]13O5)C(OC(=O)C)[C@@]7(OC)C4OC)c8cocc8
801570,COc1ccc(OCC2CN3C(CCC(C)C3c4ccc(Br)cc4)C(=O)O2)cc1
936548,O[C@@H]1C\C(=N\OCc2ccccc2)\[C@H]3CC[C@H]4[C@H]([C@H]3[C@@H]1O)C(=O)N(Cc5ccc6OCOc6c5)C4=O
1028259,COP(=S)(OC)Oc1ccc(SC)c(C)c1
738755,CC(=C)[C@H]1[C@H]2OC(=O)[C@@H]1[C@]3(O)C[C@H]4O[C@]45C(=O)O[C@H]2[C@@]35C
1547734,CCN1C[C@]2(COC)[C@H](O)C[C@H](OC)[C@@]34C5C[C@@]6(O)[C@@H](OC)[C@H](O)[C@](OC(=O)C)(C([C@H](OC)C23)[C@@H]14)C5[C@H]6OC(=O)c7ccccc7
103693,OC1=CC=Cc2cc(O)c(O)c(O)c2C1=O
122396,NC(=C(C#N)C#N)\C(=C\c1ccc(O)cc1)\C#N
778974,CC(C)NC[C@H](O)c1ccc(N)c(c1)C#N
750131,CCSc1ccc2Sc3ccccc3N(CCCN4CCN(C)CC4)c2c1.O[C@H](CC(=O)O)C(=O)O.O[C@H](CC(=O)O)C(=O)O
1015417,O=C1N(C[C@H]2CCCO2)c3nc(ncc3N=C1c4ccccc4)N5CCOCC5
13358,Cc1nnc2ccc(nn12)c3cccc(c3)C(F)(F)F
449278,COC(=O)c1cc2c(cn1)[nH]c3ccccc23
1015598,C1Oc2ccc(cc2O1)C3OCC4[C@@H]3COC4c5ccc6OCOc6c5
858467,COc1cc(C[C@H](C)N)c(OC)cc1I
858040,Cn1cccc1C(=O)N2CCC3(CCCN(Cc4ccc(cc4)C#N)C3)CC2
740980,COC(=O)CC(=C)C[C@]1(CC(=O)OC)CC2(CC=C(C)C)C(=O)C(=C(OC(=O)c3ccc(Br)cc3)C(CC=C(C)C)(C1)C2=O)C(=O)c4ccccc4
993846,OC(=O)\C=C/C(=O)Nc1ccc2c(c1)C(=O)c3cc(F)ccc23
462233,CC1OC=C2C(=C(C(=O)O)C(=O)C(=C2C1C)C)O
114839,CC(=CCC\C(=C\COc1ccc2C=CC(=O)Oc2c1)\C)C
742070,CC1(C)OC2CC3C4CCC5=CC(=O)C=C[C@@]5(C)[C@]4(F)C(O)C[C@@]3(C)[C@@]2(O1)C(=O)CO
790904,Cc1onc(C)c1c2cc(Nc3ccc(F)cc3)ncn2
948358,Cl.COc1ccc(N)cc1
869863,Fc1cccc(NC(=O)N2CCC3(CC2)CCN(CC3)C(=O)c4cccc(F)c4)c1
785540,COc1ccccc1c2nccc(n2)n3ccnc3
861532,OCc1ccc(NCCN2CCCCC2)c3C(=O)c4ccccc4Sc13
825743,COc1cccc(c1)c2ccc3ncnc(N(C)C)c3c2
35158,Oc1ccccc1O
786437,COC(=O)C1=C(C)N(Cc2ccccc2)C3=C4C(CCOC4=O)[C@@](O)(C(=O)OC)C(=O)N3C1c5ccccc5
858436,COCCNc1nc(C)nc2c1nc(c3ccccc3)n2CCN4CCCC4
798388,COC1=CC(=O)C(=CC1=O)C(C=C)c2ccc(O)cc2
995429,CN(C)CCCSc1ccccc1NC(=O)\C=C/c2ccccc2
995518,CCCCCCCC#Cc1ccccc1\C=N\[S+]([O-])C(C)(C)C
1034662,COC1C[C@@H](O[C@H]2C(C)C(OC3OC(C)CC([C@H]3OC(=O)C)N(C)C)C(C)C[C@]4(CO4)C(=O)C(C)[C@@H](OC(=O)C)C(C)C(C)OC(=O)C2C)OC(C)[C@@H]1OC(=O)C
938259,COc1cccc2OC[C@@H]3CN(CCCCN4C(=O)Nc5c(sc6ncc(nc56)c7ccccc7)C4=O)C[C@H]3c12
1014013,Cc1ccc2c(c1)c3CCC[C@@H]4NCCn2c34
798725,CN1C(=C(C(=O)COC(=O)c2cc(nc3ccccc23)c4occc4)C(=O)N(Cc5ccccc5)C1=O)N
480449,COc1ccc2C[C@@H]3NCC[C@]4(CCCC[C@H]34)c2c1
871027,C(Cc1ccncc1)N2CCCCC2
210154,Oc1ccc(\C=C\C(=O)c2c(O)cc(O)cc2O)cc1
820412,CC(C)(NC(=O)CBr)[C@@H]1CCC[C@](C)(C1)NC[C@@H](O)COc2ccccc2CC=C
975329,COc1ccc(cc1)N2C(=O)C(=Nc3cncnc23)c4cccc(F)c4
740062,CC(=O)OC1CC[C@@]2(C)C3CC[C@@]4(C)C(OC(=O)C=C4[C@]3(C)C(CC2C1(C)C)OC(=O)C)c5cocc5
823020,Cc1onc(C)c1c2cncnc2NC3CC3
939424,CNc1ncnc2ccc(cc12)c3ccccc3CN(C)C
985267,COCCN1C(=O)C(=Nc2cnc(nc12)N3CCOCC3)c4cccs4
62615,NS(=O)(=O)c1cc2c(cc1Cl)N=CNS2(=O)=O
857791,CN([C@@H]1CC[C@@]2(CCCO2)C[C@H]1N3CCCC3)C(=O)Cc4ccc(Cl)c(Cl)c4.CS(=O)(=O)O
936344,CC1(C)C2CC(=O)[C@]3(C)C(CC[C@@]4(C)C(OC(=O)C5O[C@]345)c6cocc6)[C@]2(C)C=CC1=O
1015227,O[C@@H]1C\C(=N\OCCCC#C)\[C@@H]2CC[C@H]3[C@H]([C@H]2[C@@H]1O)C(=O)N(C4CCCCC4)C3=O
841101,C[C@@H](CN1CCCCc2nc(C)c(C)cc12)O\N=C(\C)/CCC(=O)OC[C@@H]3O[C@@H](C=C[C@@H]3Oc4ccc(C)cc4)C#Cc5ccccc5
890052,CCOc1cccc(N)c1
873234,COc1cccc(c1)c2nc(NC3CCNCC3)c4ccccc4n2
919549,COc1cccc(c1)c2nccc(NCc3cnc(C)cn3)n2
978627,Fc1cccc(NC(=O)N2CC[C@@]3(CCCN(C3)C(=O)c4cc(cc(c4)C(F)(F)F)C(F)(F)F)C2)c1
907584,COc1ccc(CNc2ccnc(n2)c3ccccc3C(F)(F)F)c(OC)c1
1017324,COC(=O)c1ccc(cc1)C(NC(=O)c2ccccc2)[C@]3(C)C[C@H]3C4CCCCC4
829294,COc1ccc(Oc2ncc3N=C(C)C(=O)N(CCC#N)c3n2)cc1
989257,CNC(=O)[C@]1(C)C[C@H]1[C@H](NC(=O)[C@]2(C)C[C@H]2[C@H](NC(=O)[C@]3(C)C[C@H]3[C@H](NC(=O)[C@]4(C)C[C@H]4[C@H](NC(=O)OCc5ccccc5)c6ccccc6)c7ccccc7)c8ccccc8)c9ccccc9
977510,CCN(CC)C(=O)OC1=C(CC)C2=CC[C@@H]3[C@H]([C@H]2[C@]4(C)N1C(=O)O/C/4=N\CCOC)C(=O)N(CC)C3=O
780846,O[C@@H](COCc1occc1)CO\N=C/2\C[C@@H](O)[C@@H](O)[C@H]3[C@@H]2CC[C@@H]4[C@@H]3C(=O)N(C4=O)c5ccc(F)cc5F
936560,Cc1onc(C)c1C(=O)N2CCC3(CCN(Cc4ccncc4)CC3)CC2
1017407,CCN(CC)C(=O)OC1=C(CC)C2=CC[C@@H]3[C@H]([C@H]2[C@]4(C)N1C(=O)O/C/4=N\CCc5c[nH]c6ccccc56)C(=O)N(CC(=O)OC)C3=O
1016468,O=C1N(Cc2cccs2)c3nc(Nc4ccccc4)ncc3N=C1CCc5ccccc5
914361,CS(=O)(=O)Nc1cccc(c1)c2nc(NC3CC3)c4ccccc4n2
938720,FC(F)(F)c1cc(CN2CCC3(CCNCC3)CC2)cc(c1)C(F)(F)F
977629,COC(=O)C\N=C/1\OC(=O)N2C(=O)C3=C4[C@@H](C[C@@H]5[C@H]([C@H]4[C@@]12Cc6ccccc6)C(=O)N(C5=O)c7ccccc7)[C@@H]8[C@H]([C@H]3C)C(=O)N(C8=O)c9ccccc9
911571,CC1(C)C(=O)C(=C2CN3C(=O)N(CCc4ccccc4)C(=O)C3(Cc5ccc(cc5)C(F)(F)F)C=C12)c6ccccc6
875410,O=C(CSC1=NCCN1)c2ccccc2
998670,COC(=O)c1ccc(cc1)C(NC(=O)OCc2ccccc2)\C(=C\[C@@H](C)C(=O)N(C)Cc3ccccc3)\c4cccnc4
978771,CO[C@H]1COC(=O)C\C=C/[C@H](C)COC(=O)[C@@H](OCc2ccccc2)\C=C/[C@@H]1C
790583,COCCNc1ncnc2ccc(cc12)c3ccccc3CN(C)C
738022,C[C@@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]34C)[C@H]1CC[C@H]2C(=O)CO
779040,COc1ccc(O[C@H]2C=C[C@H](O[C@H]2COC(=O)CC\C(=N/OC[C@@H](C)[C@H](OCc3ccccc3)C(C)C)\C)c4ccccc4)cc1
320828,CC1CC2C3CCC(O)(C(=O)CO)C3(C)CC(O)C2C4(C)C=CC(=O)C=C14
976868,C[C@@](Cc1ccccc1)(NC(=O)CN)c2ccccc2
45860,CC(C)(C)c1cc(cc(c1)C(C)(C)C)C(=O)\C=C\c2ccc(cc2)C(=O)O
757595,CCCn1c(nc2c(nc(C)nc12)N3CCC(C3)N(C)C)c4ccc(F)cc4
754272,CSc1nc2cc(ccc2s1)S(=O)(=O)N3CCCCC3
900606,Cc1cnc(CNc2ncncc2c3ccccc3C#N)cn1
818002,CCNc1ncc2N=C(C(=O)N(c3ccc(OC)cc3)c2n1)c4ccccc4
815210,Nc1ccc(N)c(Cl)c1.OS(=O)(=O)O
738131,Cc1onc(C)c1c2nc(NCc3cccnc3)c4ccccc4n2
831191,Fc1cccc(c1)C(=O)N2CCC[C@@]3(CCN(C3)c4ccccn4)C2
779316,COc1ccc(NC(=O)N2CC[C@@]3(CCCN(C3)C(=O)c4csnn4)C2)cc1
798239,CN(C)c1ncnc2ccc(cc12)c3cocc3
277654,Nc1ccc(Oc2ccc(N)cc2)cc1
430513,CCCCCCN(C(C(=O)NCCCC)c1ccc(OCC(=O)OC)c(c1)C(=O)OC)C(=O)CCCCCN2C(=O)NC(C(=C2C)C(=O)OCc3ccccc3)c4ccc(cc4)[N+](=O)[O-]
838135,C(Nc1nc(nc2ccccc12)c3cocc3)c4cccnc4
242993,CC(C)NC[C@H](O)COc1ccc(CC(=O)N)cc1
779292,C1Oc2ccc(cc2O1)c3nccc(n3)n4ccnc4
994945,Cc1cc(CNC(=O)[C@@H]2C[C@H]2[C@@H](NP(=O)(c3ccccc3)c4ccccc4)c5ccccc5)nn1C
2265,Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1
988436,COC(=O)C1=Cc2ccc(OC)c(OC)c2C(=O)C(=C1)OC
940230,CCN(CC)C(=O)OC1=C(CC)C2=CC[C@@H]3[C@H]([C@H]2[C@]4(Cc5ccccc5)N1C(=O)O/C/4=N\CC(=O)OC)C(=O)NC3=O
870789,Cc1onc(C)c1C(=O)N2CCC[C@@]3(CCN(C3)c4cccc(c4)c5ccccc5)C2
1161691,CN(C)CCNc1cc(c2ccc(cc2)C(F)(F)F)c(C#N)c3nc4ccccc4n13.CS(=O)(=O)O
1705973,Cl.Cl.CN(C)CCCNc1cc(c2cccc(c2)C(F)(F)F)c(C#N)c3nc4ccccc4n13
1735897,CCN(CC)c1ccc(Nc2c3CCCCc3nc4cc(Cl)ccc24)cc1
1033780,COCCN1C(=O)C(=Nc2cnc(Oc3ccccc3)nc12)c4cn(C)c5ccccc45
799113,CC(=O)N1[C@H](Cc2ccccc2)C=C[C@]1(C)C(=O)NCc3cc(F)cc(c3)C(F)(F)F
57946,[O-][N+](=O)c1ccc2nc(ccc2c1)N3CCNCC3
430487,CCCCNC(=O)C(N(CCc1ccccn1)C(=O)CCCCCN2C(=O)NC(C(=C2C)C(=O)OCc3ccccc3)c4ccc(cc4)c5ccccc5)c6ccc(OCC(=O)OC)c(c6)C(=O)OC
780605,COc1cccc(Nc2ncc3N=C(C)C(=O)N(Cc4cccs4)c3n2)c1
374035,Clc1cccc(NN=C(C#N)C#N)c1
1016001,CC(C)NC(=O)N1CCCC2(CCN(CC2)S(=O)(=O)c3ccccc3)C1
937131,CN(C)Cc1ccccc1c2cncnc2NCCNC(=O)C
342897,C[C@]12CC[C@H]3[C@@H](CCc4cc(O)ccc34)[C@@H]1CCC2=O
586476,N\C(=N/C(=O)c1nc(Cl)c(N)nc1N)\NCc2ccc(Cl)c(Cl)c2
976213,Fc1ccc(Nc2ccnc(n2)c3ccccc3C(F)(F)F)cc1
1991,[Na+].CCCC(CCC)C(=O)[O-]
818237,CS(=O)(=O)Nc1cccc(c1)c2cncnc2NCc3cccnc3
211934,COc1ccc2c3CCN=C(C)c3[nH]c2c1
741645,COc1cccc(c1)c2nc(N3CCN(C)CC3)c4ccccc4n2
936362,COC(=O)C1=C(C)N(Cc2ccccc2)C3=C(C(c4ccccc4)[C@@](O)(C(=O)OC)C(=O)N3C1c5ccccc5)C(=O)c6ccccc6
977414,O=C(N1CCC2(CC1)CN(Cc3ccccc3)C2)c4ccncc4
910814,C\C(=C/C1CCCCC1)\C(NC(=O)c2ccc(cc2)C(F)(F)F)c3ccc(cc3)c4ccccc4
674547,Oc1c(Cl)cc(Cl)c2cccnc12
685028,C[C@H](NC[C@H](O)CP(=O)(O)CC1CCCCC1)c2ccc(Cl)c(Cl)c2
902105,FC(F)(F)c1cc(cc(c1)C(F)(F)F)C(=O)N2CCC3(CCCN(C3)c4ccccn4)CC2
900151,CCCCCCC#CC1OC(COC(=O)C)C(OC(=O)C)C=C1
985988,CCCCCCCCN1SC=CC1=O
1019285,COC(=O)c1c(C)cc(OC)cc1O
749763,COc1ccc(cc1)C2=Nc3cnc(OC)nc3N(CCC#N)C2=O
897313,CCN(CC)C[C@@H]1CCCCN1CC(=O)N2c3ccccc3C(=O)Nc4cccnc24
1016272,CN(C)c1ccc(cc1)c2cncnc2NCc3cnc(C)cn3
981054,COC(=O)C\C=C/[C@@H](C)[C@H](NS(=O)(=O)c1ccc(C)cc1)\C=N/O[C@@H](C)CN2CCCCc3nc(C)c(C)cc23
936670,COc1ccc(\C=C\C(=O)c2cccs2)c(OC)c1
992242,COC(=O)NC(C(C(=O)C)C(=O)OCC=C)c1occc1
818807,COc1ccccc1CNc2ccnc(n2)c3ccccc3CN(C)C
1015427,COc1ccccc1c2ccc3ncnc(NC4CC4)c3c2
859094,CC(=CCC\C(=C\CO\N=C/1\C[C@@H](O)[C@@H](O)[C@H]2[C@@H]1CC[C@H]3[C@H]2C(=O)N(Cc4ccccc4)C3=O)\C)C
900310,CC(=O)[C@]1(O)CCC2C3C=C(Cl)C4=CC(=O)C5CC5[C@@]4(C)C3CC[C@@]12C
986473,Cc1ccccc1C(=N)c2ccccc2Cc3cccc4ccccc34
947700,COCC(=O)N1CCC2(CCN(CC2)C(c3ccccc3)c4ccccc4)CC1
1015558,COc1ccc(cc1)N2C(=O)C(=Nc3cnc(nc23)N4CCNCC4)CCc5ccccc5
738808,OCC1O[C@@H](Oc2cccc3[C@@H]([C@@H]4c5cccc(O[C@@H]6OC(CO)C(O)C(O)C6O)c5C(=O)c7c(O)cc(cc47)C(=O)O)c8cc(cc(O)c8C(=O)c23)C(=O)O)C(O)C(O)C1O
741008,Cl.FC(F)(F)c1ccc(CCN2CCC3(CC2)OC(=O)Nc4ccccc34)cc1
753474,COC(=O)N1CC=CC1(C)C(=O)NCc2cc(F)cc(c2)C(F)(F)F
745131,COc1cc2c(CC3N(C)CCc4cc(O)c(OC)c2c34)cc1O
667973,C(Nc1nc(nc2ccccc12)c3cccnc3)c4cccnc4
740950,COc1ccccc1CNc2nc(nc3ccccc23)c4ccccc4OC
743267,N[C@H](CCP(=O)(O)O)C(=O)O
915126,CCN(CC)C(=O)OC1=C(CC)C2=CC[C@@H]3[C@H]([C@H]2[C@]4(C)N1C(=O)O/C/4=N\CCc5c[nH]c6ccccc56)C(=O)N(C)C3=O
987381,N#Cc1cccc(c1)c2cc(NCc3cccnc3)ncn2
551031,Cl.C1CCC(CC1)\N=C(/NC23CC4CC(CC(C4)C2)C3)\N5CCOCC5
869777,COc1cccc(c1)c2nc(NCCNC(=O)C)c3ccccc3n2
95532,C(N1CCC2(CCCc3ccccc23)CC1)c4ccccc4
727023,CNc1ccc(O)cc1.CNc2ccc(O)cc2.OS(=O)(=O)O
870219,CN(C)C(=O)c1ccc(cc1)c2nc(Nc3ccncc3)c4ccccc4n2
7427,CC[C@@]1(O)C(=O)OCC2=C1C=C3N(Cc4cc5cc(O)ccc5nc34)C2=O
740285,C[C@@H](CN1CCCCc2nc(C)c(C)cc12)O\N=C(/C)\CCN3CCCCc4nc(C)c(C)cc34
738330,CN1C(=O)C(=Nc2cncnc12)c3ccc(F)cc3
940054,Cc1ccccc1c2cncnc2Nc3ccc(F)cc3
822276,COCOC1C(C)C(=O)N2C1C(Oc3ccc(OC)cc23)\C=C\C
1012715,Nc1cc(Cl)c(cc1O)[N+](=O)[O-]
1423978,COc1ccc2nc3cc(Cl)ccc3c(NCC#CCN4CCN(C)CC4)c2c1
1797435,CCCCC[C@H](O)C=C[C@H]1[C@H](O)CC(=O)[C@H]1CCCCCCC(=O)O
740421,C1NCc2ccccc2[C@H]1c3ccccc3
778443,CO[C@@]12C3NC3CN1C4=C(C2COC(=O)N)C(=O)C(=C(C)C4=O)N
898871,Fc1cccc(c1)C(=O)N2CCC3(CC2)CN(Cc4ccc(cc4)C#N)C3
832692,[Na+].CCC(C1CCC(C)C(O1)C(C)C(O)C(C)C(=O)C(CC)C2OC3(O[C@]4(CC[C@@](C)(O4)C5CC[C@@](O)(CC)C(C)O5)C(O)C=C3)C(C)CC2C)C(=O)[O-]
65416,ClC1=C(Cl)C2(Cl)C3C4CC(C5OC45)C3C1(Cl)C2(Cl)Cl
1382811,Cc1cc2CCN(C(=O)Nc3cccc4ncccc34)c2cc1Cl
839585,CC1CCCCN1CCCn2c(nc3c(Nc4ccccc4)nc(C)nc23)c5ccccc5
858623,CC(=O)OCC(=O)[C@@]1(O)CC[C@@H]2[C@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(F)[C@@H](O)C[C@]12C
322,COc1ccc2c(c1)[nH]c3c(C)nccc23
1355931,C[C@@H]([C@H](O)c1ccc(O)cc1)N2CCC(Cc3ccccc3)CC2.C[C@@H]([C@H](O)c4ccc(O)cc4)N5CCC(Cc6ccccc6)CC5.OC(C(O)C(=O)O)C(=O)O
705797,Cl.CCN(CC)CCNC(=O)c1ccc(NC(=O)C)cc1
879084,CN(C)c1ccc(cc1)c2cncnc2NCCNC(=O)C
978493,CC(C)[C@@H](OCc1ccccc1)[C@H](C)CO\N=C(/C)\CCN2CCCc3nc(C)c(C)cc23
65402,OCCN1CCN(CC\C=C\2/c3ccccc3Sc4ccc(cc24)C(F)(F)F)CC1
826304,Clc1ccccc1c2onc(n2)c3ccncc3
482366,OCC(O)CC(O)CCCCCCCCCCCC#C
430411,CCN1\C(=C\C(=O)C)\Sc2ccc(OC)cc12
