input_compound_id,input_assay_id,standard_qualifier,standard_value
835627,688885,=,5.0
1016515,688885,=,5.199998172182031
136082,688885,=,6.199970640755867
785829,688885,=,4.40000018605658
994080,688885,=,5.0
57551,688885,=,4.899998417198648
899672,688885,=,4.899998417198648
755294,688885,=,5.0
741486,688885,=,5.199998172182031
1015093,688885,=,4.899998417198648
899927,688885,=,5.499996931948306
1017255,688885,=,5.499996931948306
705504,688885,=,4.40000018605658
761713,688885,=,4.700000503883016
1024504,688885,=,4.899998417198648
861060,688885,=,4.40000018605658
875199,688885,=,6.100015437450608
780022,688885,=,4.800000874803203
139608,688885,=,5.599997654072044
947885,688885,=,5.0
67247,688885,=,4.4999996786570655
978866,688885,=,4.800000874803203
898407,688885,=,5.199998172182031
948189,688885,=,4.4999996786570655
1015849,688885,=,4.4999996786570655
778298,688885,=,5.299997602857746
900842,688885,=,4.4999996786570655
859693,688885,=,4.800000874803203
1014007,688885,=,6.0
820499,688885,=,4.40000018605658
901611,688885,=,4.4999996786570655
743604,688885,=,5.199998172182031
131818,688885,=,5.499996931948306
834555,688885,=,4.40000018605658
788261,688885,=,6.799970733446231
1016336,688885,=,4.59999938302362
146267,688885,=,4.4999996786570655
978673,688885,=,7.600326278518962
818972,688885,=,4.800000874803203
741116,688885,=,5.499996931948306
822520,688885,=,5.499996931948306
864534,688885,=,4.800000874803203
785952,688885,=,4.59999938302362
838361,688885,=,5.799998134593397
978673,688885,=,4.40000018605658
877599,688885,=,5.0999990348465305
789251,688885,=,5.699991797446188
798494,688885,=,5.299997602857746
898363,688885,=,4.800000874803203
866876,688885,=,4.4999996786570655
1015074,688885,=,4.40000018605658
741744,688885,=,5.199998172182031
789311,688885,=,4.40000018605658
56001,688885,=,7.0
987724,688885,=,5.599997654072044
875446,688885,=,4.4999996786570655
20935,688885,=,5.0999990348465305
952572,688885,=,5.199998172182031
900598,688885,=,5.199998172182031
97010,688885,=,4.4999996786570655
869893,688885,=,7.801342913045577
1015792,688885,=,4.800000874803203
38843,688885,=,4.59999938302362
820258,688885,=,6.0
714405,688885,=,5.0999990348465305
740531,688885,=,4.700000503883016
743170,688885,=,4.59999938302362
862207,688885,=,6.0
940671,688885,=,5.299997602857746
940880,688885,=,5.399996913372259
975361,688885,=,5.199998172182031
1029014,688885,=,4.40000018605658
872863,688885,=,4.4999996786570655
1029036,688885,=,5.699991797446188
430676,688885,=,4.800000874803203
832412,688885,=,5.0
743918,688885,=,4.800000874803203
778029,688885,=,4.40000018605658
792946,688885,=,4.40000018605658
1030176,688885,=,5.0999990348465305
744025,688885,=,5.699991797446188
941677,688885,=,8.602059991327963
469763,688885,=,4.4999996786570655
20935,688885,=,4.4999996786570655
908573,688885,=,4.4999996786570655
1030990,688885,=,5.399996913372259
650783,688885,=,5.499996931948306
903701,688885,=,5.299997602857746
903655,688885,=,5.399996913372259
825933,688885,=,5.799998134593397
912563,688885,=,5.599997654072044
939015,688885,=,5.199998172182031
799098,688885,=,5.399996913372259
1014866,688885,=,5.0
787118,688885,=,5.0999990348465305
1016952,688885,=,5.199998172182031
939225,688885,=,5.499996931948306
748289,688885,=,4.4999996786570655
976426,688885,=,4.40000018605658
819504,688885,=,5.499996931948306
919279,688885,=,5.499996931948306
1015265,688885,=,4.40000018605658
1036578,688885,=,4.59999938302362
1548538,688885,=,5.399996913372259
1590712,688885,=,4.700000503883016
209968,688885,=,4.40000018605658
49783,688885,=,5.0
937690,688885,=,4.59999938302362
937708,688885,=,5.199998172182031
25497,688885,=,4.4999996786570655
780176,688885,=,5.599997654072044
821950,688885,=,5.0999990348465305
978772,688885,=,6.899974269892138
790650,688885,=,5.199998172182031
748289,688885,=,4.899998417198648
37987,688885,=,5.0999990348465305
426152,688885,=,6.0
979048,688885,=,5.799998134593397
742354,688885,=,4.800000874803203
461053,688885,=,6.199970640755867
149982,688885,=,5.599997654072044
870533,688885,=,5.699991797446188
740366,688885,=,5.900008766455317
14075,688885,=,6.100015437450608
1027277,688885,=,5.0999990348465305
911075,688885,=,5.299997602857746
753383,688885,=,6.199970640755867
940532,688885,=,5.699991797446188
2124,688885,=,4.800000874803203
818522,688885,=,4.59999938302362
991135,688885,=,5.0999990348465305
740840,688885,=,6.599980364934843
744627,688885,=,5.0
741118,688885,=,4.4999996786570655
460773,688885,=,5.799998134593397
955611,688885,=,5.599997654072044
798747,688885,=,5.0
1029310,688885,=,4.899998417198648
868881,688885,=,5.399996913372259
865477,688885,=,5.900008766455317
1034234,688885,=,5.900008766455317
332795,688885,=,5.199998172182031
209968,688885,=,4.899998417198648
858717,688885,=,5.900008766455317
14075,688885,=,5.0
705997,688885,=,6.299988937677887
828335,688885,=,6.100015437450608
840523,688885,=,4.4999996786570655
789585,688885,=,5.900008766455317
47179,688885,=,4.40000018605658
390237,688885,=,4.800000874803203
861248,688885,=,6.599980364934843
746748,688885,=,5.799998134593397
859172,688885,=,5.399996913372259
752869,688885,=,4.4999996786570655
935911,688885,=,4.4999996786570655
202965,688885,=,4.4999996786570655
935856,688885,=,5.499996931948306
220354,688885,=,7.600326278518962
758139,688885,=,5.299997602857746
979320,688885,=,6.599980364934843
872436,688885,=,5.499996931948306
911619,688885,=,6.400007822415903
440654,688885,=,4.40000018605658
778577,688885,=,5.399996913372259
752869,688885,=,4.59999938302362
1016200,688885,=,8.102372908709556
989608,688885,=,5.599997654072044
992062,688885,=,7.698970004336019
778985,688885,=,4.800000874803203
874820,688885,=,6.100015437450608
942222,688885,=,5.499996931948306
982268,688885,=,4.899998417198648
104678,688885,=,4.40000018605658
821076,688885,=,5.799998134593397
904787,688885,=,6.199970640755867
950848,688885,=,5.599997654072044
787026,688885,=,5.900008766455317
73007,688885,=,4.40000018605658
561437,688885,=,5.900008766455317
253642,688885,=,5.0
918476,688885,=,4.40000018605658
1035514,688885,=,7.100179497572904
788601,688885,=,4.4999996786570655
912831,688885,=,5.0
859084,688885,=,4.800000874803203
750244,688885,=,4.800000874803203
939686,688885,=,5.0999990348465305
986670,688885,=,4.899998417198648
937850,688885,=,5.399996913372259
742305,688885,=,5.599997654072044
740103,688885,=,4.800000874803203
820087,688885,=,6.100015437450608
1032663,688885,=,5.499996931948306
6731,688885,=,4.899998417198648
100867,688885,=,5.0
798507,688885,=,4.4999996786570655
820186,688885,=,6.100015437450608
782640,688885,=,5.0999990348465305
871201,688885,=,4.4999996786570655
58089,688885,=,4.899998417198648
740463,688885,=,5.399996913372259
264264,688885,=,4.59999938302362
780512,688885,=,5.699991797446188
834375,688885,=,4.59999938302362
675168,688885,=,5.599997654072044
873722,688885,=,5.499996931948306
975517,688885,=,5.0999990348465305
88841,688885,=,4.800000874803203
953089,688885,=,5.499996931948306
824453,688885,=,4.40000018605658
740463,688885,=,4.40000018605658
942185,688885,=,5.0999990348465305
899222,688885,=,6.500038134403809
705688,688885,=,8.102372908709556
741115,688885,=,6.199970640755867
1020627,688885,=,4.899998417198648
915849,688885,=,4.899998417198648
95707,688885,=,4.700000503883016
1029240,688885,=,5.0
754950,688885,=,5.900008766455317
739207,688885,=,4.40000018605658
786385,688885,=,5.299997602857746
9026,688885,=,4.40000018605658
58089,688885,=,5.499996931948306
838877,688885,=,5.199998172182031
1022218,688885,=,5.0
952375,688885,=,5.199998172182031
939333,688885,=,6.599980364934843
1022898,688885,=,4.700000503883016
978337,688885,=,4.899998417198648
210490,688885,=,4.899998417198648
132080,688885,=,4.59999938302362
795456,688885,=,5.499996931948306
1015159,688885,=,4.4999996786570655
27185,688885,=,8.102372908709556
959519,688885,=,4.700000503883016
986675,688885,=,6.0
782156,688885,=,6.0
778171,688885,=,6.599980364934843
898367,688885,=,5.199998172182031
836784,688885,=,4.899998417198648
979002,688885,=,5.0999990348465305
1017689,688885,=,5.599997654072044
740169,688885,=,5.499996931948306
72170,688885,=,5.699991797446188
1013932,688885,=,5.499996931948306
1027278,688885,=,5.499996931948306
72430,688885,=,5.0999990348465305
900865,688885,=,4.899998417198648
861655,688885,=,4.800000874803203
1017913,688885,=,5.499996931948306
977257,688885,=,5.399996913372259
861790,688885,=,5.0
1027330,688885,=,5.799998134593397
901024,688885,=,6.0
989891,688885,=,5.499996931948306
783235,688885,=,5.599997654072044
910543,688885,=,5.199998172182031
990664,688885,=,5.799998134593397
27185,688885,=,7.199970640755867
915216,688885,=,4.700000503883016
951208,688885,=,5.0
876760,688885,=,4.40000018605658
916461,688885,=,5.699991797446188
754602,688885,=,5.599997654072044
1153612,688885,=,5.799998134593397
739226,688885,=,4.40000018605658
739264,688885,=,5.399996913372259
739301,688885,=,4.59999938302362
983796,688885,=,4.700000503883016
435217,688885,=,5.0999990348465305
819383,688885,=,5.499996931948306
430186,688885,=,5.699991797446188
248698,688885,=,4.40000018605658
82738,688885,=,4.899998417198648
756337,688885,=,5.399996913372259
102053,688885,=,5.0999990348465305
998080,688885,=,5.0
600179,688885,=,4.40000018605658
1017473,688885,=,6.899974269892138
749984,688885,=,4.800000874803203
920474,688885,=,5.299997602857746
1017638,688885,=,4.4999996786570655
976837,688885,=,5.599997654072044
914753,688885,=,4.899998417198648
915628,688885,=,6.500038134403809
896616,688885,=,5.499996931948306
1017711,688885,=,5.799998134593397
39672,688885,=,6.400007822415903
910887,688885,=,5.199998172182031
818615,688885,=,5.699991797446188
755247,688885,=,6.100015437450608
823927,688885,=,4.800000874803203
744290,688885,=,5.599997654072044
1030611,688885,=,7.199970640755867
1028250,688885,=,5.499996931948306
820657,688885,=,4.899998417198648
795990,688885,=,5.399996913372259
975702,688885,=,5.900008766455317
778924,688885,=,8.494850021680094
897356,688885,=,6.700057099977232
864393,688885,=,5.199998172182031
744290,688885,=,5.900008766455317
904177,688885,=,4.800000874803203
912189,688885,=,4.59999938302362
758536,688885,=,5.499996931948306
746759,688885,=,4.4999996786570655
168879,688885,=,5.599997654072044
759552,688885,=,6.199970640755867
755002,688885,=,4.800000874803203
1022601,688885,=,5.199998172182031
781380,688885,=,4.899998417198648
781404,688885,=,6.199970640755867
913308,688885,=,5.499996931948306
878428,688885,=,6.400007822415903
171847,688885,=,5.699991797446188
779592,688885,=,4.800000874803203
29637,688885,=,5.799998134593397
819518,688885,=,5.399996913372259
821595,688885,=,4.40000018605658
819518,688885,=,5.599997654072044
899968,688885,=,6.500038134403809
779733,688885,=,5.399996913372259
498748,688885,=,5.199998172182031
608732,688885,=,4.800000874803203
953493,688885,=,5.199998172182031
1036559,688885,=,4.800000874803203
978682,688885,=,5.499996931948306
431246,688885,=,7.300162274132753
976738,688885,=,6.0
430488,688885,=,4.899998417198648
830330,688885,=,4.800000874803203
790845,688885,=,4.40000018605658
431246,688885,=,4.899998417198648
869656,688885,=,5.0
820145,688885,=,6.299988937677887
740201,688885,=,5.0
126809,688885,=,5.0
111270,688885,=,4.899998417198648
915458,688885,=,4.899998417198648
116377,688885,=,7.100179497572904
977057,688885,=,6.0
1027293,688885,=,4.4999996786570655
859522,688885,=,6.100015437450608
818303,688885,=,4.40000018605658
738361,688885,=,4.700000503883016
949937,688885,=,6.0
822471,688885,=,5.399996913372259
862800,688885,=,5.499996931948306
150806,688885,=,4.800000874803203
116377,688885,=,4.899998417198648
799353,688885,=,5.599997654072044
780718,688885,=,4.59999938302362
743187,688885,=,5.399996913372259
752863,688885,=,5.0999990348465305
818640,688885,=,4.800000874803203
1153616,688885,=,6.0
941649,688885,=,4.899998417198648
778748,688885,=,4.59999938302362
10017,688885,=,4.40000018605658
830330,688885,=,4.899998417198648
1014281,688885,=,5.599997654072044
818640,688885,=,5.0
981541,688885,=,5.299997602857746
820820,688885,=,6.0
10455,688885,=,4.40000018605658
799353,688885,=,5.499996931948306
662381,688885,=,6.700057099977232
608732,688885,=,4.4999996786570655
877875,688885,=,5.499996931948306
608732,688885,=,4.40000018605658
839349,688885,=,4.899998417198648
858631,688885,=,7.0
858667,688885,=,4.899998417198648
937232,688885,=,4.59999938302362
957779,688885,=,4.40000018605658
11968,688885,=,5.399996913372259
254904,688885,=,5.0999990348465305
897940,688885,=,5.499996931948306
739627,688885,=,6.0
867469,688885,=,5.199998172182031
991964,688885,=,5.299997602857746
795610,688885,=,6.100015437450608
1017429,688885,=,7.801342913045577
986223,688885,=,5.499996931948306
789863,688885,=,4.40000018605658
986494,688885,=,5.900008766455317
17853,688885,=,5.299997602857746
1106010,688885,=,4.59999938302362
920460,688885,=,5.0
939908,688885,=,4.800000874803203
1015629,688885,=,5.499996931948306
859268,688885,=,4.899998417198648
948477,688885,=,5.599997654072044
938027,688885,=,5.499996931948306
738095,688885,=,6.400007822415903
739197,688885,=,4.800000874803203
898679,688885,=,4.59999938302362
11968,688885,=,4.899998417198648
117556,688885,=,5.0
461148,688885,=,6.100015437450608
742683,688885,=,5.399996913372259
896839,688885,=,6.199970640755867
584268,688885,=,4.800000874803203
871276,688885,=,5.0
859792,688885,=,5.399996913372259
739627,688885,=,5.399996913372259
1020125,688885,=,6.100015437450608
705937,688885,=,5.0
117556,688885,=,4.800000874803203
745539,688885,=,4.899998417198648
954716,688885,=,5.499996931948306
821035,688885,=,4.899998417198648
877092,688885,=,4.40000018605658
87383,688885,=,7.801342913045577
11968,688885,=,4.4999996786570655
786514,688885,=,4.800000874803203
821061,688885,=,5.0
1106010,688885,=,4.4999996786570655
799364,688885,=,5.599997654072044
905262,688885,=,4.899998417198648
755006,688885,=,5.399996913372259
824077,688885,=,4.800000874803203
755618,688885,=,5.0999990348465305
795580,688885,=,5.499996931948306
760992,688885,=,5.0
835403,688885,=,4.700000503883016
821555,688885,=,4.700000503883016
419700,688885,=,5.499996931948306
320260,688885,=,6.899974269892138
992628,688885,=,4.40000018605658
978548,688885,=,5.900008766455317
781840,688885,=,4.899998417198648
16978,688885,=,4.40000018605658
751350,688885,=,5.799998134593397
790181,688885,=,4.899998417198648
391168,688885,=,4.40000018605658
1015519,688885,=,5.399996913372259
830763,688885,=,4.59999938302362
742455,688885,=,5.199998172182031
938045,688885,=,5.0
896764,688885,=,5.699991797446188
740348,688885,=,4.40000018605658
517850,688885,=,5.900008766455317
820461,688885,=,5.199998172182031
778590,688885,=,5.399996913372259
794437,688885,=,4.4999996786570655
950054,688885,=,4.800000874803203
276139,688885,=,4.40000018605658
859921,688885,=,6.0
1018111,688885,=,5.199998172182031
291406,688885,=,5.699991797446188
421116,688885,=,6.199970640755867
820675,688885,=,5.499996931948306
824521,688885,=,4.40000018605658
897314,688885,=,6.100015437450608
740857,688885,=,4.4999996786570655
745222,688885,=,4.40000018605658
942573,688885,=,5.499996931948306
904690,688885,=,6.100015437450608
977825,688885,=,4.59999938302362
757667,688885,=,6.299988937677887
993369,688885,=,5.499996931948306
779315,688885,=,5.499996931948306
873401,688885,=,5.599997654072044
344532,688885,=,6.0
1029978,688885,=,5.499996931948306
834519,688885,=,4.899998417198648
747447,688885,=,6.0
755185,688885,=,5.499996931948306
747789,688885,=,4.899998417198648
390243,688885,=,5.900008766455317
748085,688885,=,5.499996931948306
910447,688885,=,4.899998417198648
23745,688885,=,6.199970640755867
821636,688885,=,5.0
898115,688885,=,4.40000018605658
900090,688885,=,4.899998417198648
937540,688885,=,5.499996931948306
47340,688885,=,4.4999996786570655
461752,688885,=,4.899998417198648
822203,688885,=,5.499996931948306
1548076,688885,=,4.800000874803203
819992,688885,=,5.0
900554,688885,=,6.100015437450608
988697,688885,=,4.899998417198648
818083,688885,=,6.899974269892138
780350,688885,=,4.40000018605658
820242,688885,=,4.800000874803203
157682,688885,=,6.299988937677887
979252,688885,=,4.899998417198648
746860,688885,=,5.199998172182031
310130,688885,=,4.800000874803203
740644,688885,=,4.59999938302362
512434,688885,=,5.499996931948306
858033,688885,=,5.399996913372259
740680,688885,=,5.0
873341,688885,=,6.899974269892138
778850,688885,=,5.299997602857746
834560,688885,=,6.0
428573,688885,=,6.299988937677887
36595,688885,=,4.40000018605658
902656,688885,=,4.800000874803203
1020130,688885,=,4.899998417198648
975725,688885,=,6.0
378218,688885,=,6.199970640755867
864260,688885,=,4.899998417198648
797657,688885,=,4.899998417198648
825404,688885,=,4.899998417198648
378218,688885,=,5.599997654072044
432377,688885,=,4.40000018605658
819103,688885,=,4.800000874803203
819218,688885,=,4.700000503883016
834486,688885,=,5.0999990348465305
995735,688885,=,4.59999938302362
787297,688885,=,4.40000018605658
917735,688885,=,5.799998134593397
747643,688885,=,6.0
821480,688885,=,4.40000018605658
867207,688885,=,6.299988937677887
491436,688885,=,4.59999938302362
779765,688885,=,6.0
819783,688885,=,5.399996913372259
907509,688885,=,4.800000874803203
997990,688885,=,5.199998172182031
653054,688885,=,7.5003129173815966
750036,688885,=,4.4999996786570655
779997,688885,=,5.699991797446188
880927,688885,=,4.59999938302362
461446,688885,=,6.100015437450608
869683,688885,=,4.700000503883016
975017,688885,=,5.299997602857746
837049,688885,=,5.499996931948306
900577,688885,=,4.59999938302362
988068,688885,=,5.399996913372259
752149,688885,=,5.499996931948306
780347,688885,=,5.399996913372259
1027255,688885,=,5.699991797446188
60268,688885,=,5.299997602857746
738448,688885,=,5.599997654072044
859649,688885,=,5.499996931948306
990440,688885,=,5.0
454076,688885,=,6.100015437450608
910995,688885,=,5.499996931948306
823878,688885,=,5.0999990348465305
868154,688885,=,5.399996913372259
696421,688885,=,4.40000018605658
583522,688885,=,4.899998417198648
875933,688885,=,4.899998417198648
1029117,688885,=,4.59999938302362
916295,688885,=,4.59999938302362
746298,688885,=,5.799998134593397
897638,688885,=,5.399996913372259
781222,688885,=,4.700000503883016
873412,688885,=,5.299997602857746
799851,688885,=,5.399996913372259
897874,688885,=,4.40000018605658
905631,688885,=,5.699991797446188
824122,688885,=,5.799998134593397
834933,688885,=,4.899998417198648
918716,688885,=,4.4999996786570655
1035777,688885,=,8.102372908709556
2010,688885,=,4.40000018605658
1024404,688885,=,5.199998172182031
874983,688885,=,5.499996931948306
1024381,688885,=,5.0999990348465305
741904,688885,=,4.899998417198648
1036792,688885,=,4.40000018605658
859265,688885,=,4.800000874803203
975006,688885,=,5.0999990348465305
418412,688885,=,4.40000018605658
784826,688885,=,6.500038134403809
47752,688885,=,5.499996931948306
138088,688885,=,4.4999996786570655
759892,688885,=,5.599997654072044
870208,688885,=,4.700000503883016
955486,688885,=,4.899998417198648
871117,688885,=,4.800000874803203
975192,688885,=,4.899998417198648
624376,688885,=,4.4999996786570655
397734,688885,=,5.900008766455317
979451,688885,=,5.0
674717,688885,=,5.900008766455317
740446,688885,=,6.899974269892138
1014154,688885,=,5.199998172182031
859796,688885,=,4.700000503883016
753811,688885,=,4.800000874803203
705378,688885,=,5.699991797446188
834761,688885,=,6.500038134403809
951016,688885,=,5.0
903390,688885,=,6.700057099977232
462556,688885,=,4.59999938302362
373511,688885,=,5.0999990348465305
864418,688885,=,6.400007822415903
833880,688885,=,5.0
977972,688885,=,4.4999996786570655
936914,688885,=,4.40000018605658
754386,688885,=,6.199970640755867
899582,688885,=,4.899998417198648
244653,688885,=,4.4999996786570655
138088,688885,=,4.40000018605658
995642,688885,=,5.0
905665,688885,=,5.0
795195,688885,=,5.399996913372259
244653,688885,=,5.0
46378,688885,=,5.0
761624,688885,=,5.399996913372259
781560,688885,=,4.700000503883016
788485,688885,=,5.299997602857746
918961,688885,=,4.800000874803203
761597,688885,=,4.700000503883016
761624,688885,=,5.499996931948306
819723,688885,=,8.102372908709556
937709,688885,=,4.40000018605658
819876,688885,=,6.400007822415903
860931,688885,=,4.40000018605658
819881,688885,=,6.400007822415903
939758,688885,=,4.4999996786570655
2095,688885,=,5.0
1017591,688885,=,5.399996913372259
987385,688885,=,4.40000018605658
830440,688885,=,5.499996931948306
857369,688885,=,5.499996931948306
978895,688885,=,4.899998417198648
1017721,688885,=,4.4999996786570655
1032562,688885,=,5.0999990348465305
27609,688885,=,5.0999990348465305
857552,688885,=,4.40000018605658
5975,688885,=,4.40000018605658
1033062,688885,=,5.0999990348465305
1027576,688885,=,4.40000018605658
938105,688885,=,5.499996931948306
835048,688885,=,5.499996931948306
871830,688885,=,5.0
752420,688885,=,5.399996913372259
872076,688885,=,5.399996913372259
245279,688885,=,5.0999990348465305
823365,688885,=,5.399996913372259
832306,688885,=,5.599997654072044
752910,688885,=,5.299997602857746
863010,688885,=,5.799998134593397
938523,688885,=,4.59999938302362
818510,688885,=,6.899974269892138
2812,688885,=,4.4999996786570655
903796,688885,=,4.899998417198648
46378,688885,=,4.700000503883016
877100,688885,=,5.499996931948306
990871,688885,=,6.400007822415903
176889,688885,=,5.0
877933,688885,=,6.299988937677887
939171,688885,=,4.59999938302362
905625,688885,=,4.899998417198648
878864,688885,=,5.0999990348465305
978343,688885,=,5.599997654072044
913589,688885,=,5.499996931948306
918581,688885,=,6.500038134403809
828201,688885,=,4.899998417198648
461055,688885,=,6.400007822415903
761513,688885,=,5.499996931948306
828766,688885,=,5.499996931948306
946992,688885,=,5.399996913372259
836047,688885,=,6.100015437450608
801927,688885,=,5.499996931948306
976634,688885,=,4.800000874803203
920247,688885,=,5.499996931948306
1037231,688885,=,4.899998417198648
390257,688885,=,5.0999990348465305
780256,688885,=,4.800000874803203
517605,688885,=,5.499996931948306
822235,688885,=,4.800000874803203
238463,688885,=,4.800000874803203
901390,688885,=,5.199998172182031
901866,688885,=,6.700057099977232
755032,688885,=,7.300162274132753
977578,688885,=,6.199970640755867
460188,688885,=,6.100015437450608
778894,688885,=,4.40000018605658
456580,688885,=,6.400007822415903
936585,688885,=,6.799970733446231
753111,688885,=,4.40000018605658
820873,688885,=,4.800000874803203
116487,688885,=,4.40000018605658
778950,688885,=,5.399996913372259
1031769,688885,=,6.299988937677887
825098,688885,=,5.699991797446188
943374,688885,=,5.399996913372259
825990,688885,=,5.799998134593397
819021,688885,=,5.0
897599,688885,=,4.40000018605658
1014858,688885,=,5.299997602857746
978130,688885,=,4.800000874803203
834643,688885,=,5.499996931948306
860528,688885,=,4.899998417198648
978175,688885,=,5.900008766455317
996057,688885,=,4.800000874803203
747916,688885,=,5.399996913372259
1034946,688885,=,4.4999996786570655
200012,688885,=,4.4999996786570655
760677,688885,=,4.40000018605658
898053,688885,=,4.899998417198648
978474,688885,=,5.0999990348465305
828374,688885,=,4.4999996786570655
754543,688885,=,5.199998172182031
939498,688885,=,4.40000018605658
880572,688885,=,5.0999990348465305
861110,688885,=,6.0
978675,688885,=,4.899998417198648
881428,688885,=,4.40000018605658
778038,688885,=,6.100015437450608
819899,688885,=,5.499996931948306
306688,688885,=,5.599997654072044
1015731,688885,=,4.40000018605658
954517,688885,=,4.40000018605658
780369,688885,=,4.700000503883016
936111,688885,=,4.700000503883016
18409,688885,=,4.4999996786570655
871033,688885,=,5.900008766455317
861631,688885,=,4.800000874803203
832218,688885,=,6.599980364934843
832231,688885,=,5.799998134593397
161596,688885,=,5.399996913372259
975387,688885,=,6.199970640755867
780628,688885,=,6.199970640755867
60422,688885,=,5.0
823806,688885,=,4.40000018605658
914670,688885,=,5.0
705350,688885,=,4.700000503883016
161596,688885,=,5.0999990348465305
738855,688885,=,5.0
797210,688885,=,6.199970640755867
793850,688885,=,5.499996931948306
860156,688885,=,6.199970640755867
779235,688885,=,4.899998417198648
739152,688885,=,4.59999938302362
754543,688885,=,5.900008766455317
834749,688885,=,5.0
486789,688885,=,4.700000503883016
839841,688885,=,4.40000018605658
796734,688885,=,5.599997654072044
760816,688885,=,4.59999938302362
879322,688885,=,5.0999990348465305
795722,688885,=,6.400007822415903
1035790,688885,=,5.599997654072044
134040,688885,=,5.900008766455317
789421,688885,=,5.399996913372259
454700,688885,=,5.399996913372259
921,688885,=,4.40000018605658
829793,688885,=,4.59999938302362
755518,688885,=,6.199970640755867
750844,688885,=,5.399996913372259
454700,688885,=,4.800000874803203
738255,688885,=,5.0999990348465305
753841,688885,=,4.899998417198648
975179,688885,=,5.499996931948306
740292,688885,=,5.900008766455317
949952,688885,=,4.899998417198648
798580,688885,=,5.0999990348465305
782680,688885,=,6.299988937677887
93903,688885,=,5.299997602857746
753852,688885,=,5.799998134593397
796082,688885,=,5.499996931948306
280969,688885,=,6.100015437450608
24971,688885,=,4.4999996786570655
873610,688885,=,5.399996913372259
745354,688885,=,5.399996913372259
24971,688885,=,4.700000503883016
899091,688885,=,4.899998417198648
454700,688885,=,8.795880017344075
795972,688885,=,6.700057099977232
914412,688885,=,5.699991797446188
914882,688885,=,4.4999996786570655
875652,688885,=,4.800000874803203
982907,688885,=,4.899998417198648
990820,688885,=,5.499996931948306
1014803,688885,=,4.899998417198648
280969,688885,=,5.0
390241,688885,=,4.899998417198648
917823,688885,=,4.800000874803203
976246,688885,=,4.4999996786570655
839500,688885,=,5.199998172182031
1014991,688885,=,6.100015437450608
976187,688885,=,5.499996931948306
1023047,688885,=,6.100015437450608
918499,688885,=,5.499996931948306
906459,688885,=,4.59999938302362
821518,688885,=,5.499996931948306
1015156,688885,=,5.499996931948306
985021,688885,=,5.599997654072044
75507,688885,=,6.0
867597,688885,=,4.59999938302362
880544,688885,=,5.499996931948306
900213,688885,=,4.899998417198648
998427,688885,=,6.100015437450608
900246,688885,=,4.40000018605658
861048,688885,=,6.899974269892138
780146,688885,=,5.0
790277,688885,=,5.900008766455317
75507,688885,=,7.100179497572904
840088,688885,=,5.0
952732,688885,=,6.199970640755867
757329,688885,=,5.699991797446188
940063,688885,=,4.899998417198648
11285,688885,=,4.800000874803203
409286,688885,=,4.899998417198648
46820,688885,=,4.800000874803203
979218,688885,=,5.199998172182031
979253,688885,=,5.499996931948306
252879,688885,=,4.4999996786570655
742435,688885,=,4.4999996786570655
752417,688885,=,5.399996913372259
989849,688885,=,4.59999938302362
818478,688885,=,4.59999938302362
949697,688885,=,5.399996913372259
1019261,688885,=,4.40000018605658
2654,688885,=,6.199970640755867
913592,688885,=,4.700000503883016
753823,688885,=,5.499996931948306
857160,688885,=,4.40000018605658
975905,688885,=,5.0
993284,688885,=,4.4999996786570655
753823,688885,=,5.0999990348465305
97,688885,=,4.4999996786570655
819110,688885,=,4.4999996786570655
741184,688885,=,4.4999996786570655
858336,688885,=,5.599997654072044
741184,688885,=,4.899998417198648
739141,688885,=,6.599980364934843
786446,688885,=,5.799998134593397
1033584,688885,=,4.700000503883016
877936,688885,=,4.800000874803203
1016823,688885,=,4.59999938302362
819411,688885,=,5.900008766455317
747720,688885,=,4.40000018605658
409286,688885,=,5.299997602857746
199490,688885,=,5.499996931948306
795673,688885,=,5.599997654072044
739717,688885,=,4.899998417198648
148018,688885,=,5.0
919559,688885,=,4.40000018605658
739939,688885,=,6.0
12890,688885,=,5.0999990348465305
978738,688885,=,5.499996931948306
900218,688885,=,6.400007822415903
756643,688885,=,4.899998417198648
841981,688885,=,5.199998172182031
859138,688885,=,5.699991797446188
157660,688885,=,6.100015437450608
978867,688885,=,5.0
757040,688885,=,5.699991797446188
861372,688885,=,4.40000018605658
857320,688885,=,4.59999938302362
751343,688885,=,5.199998172182031
421176,688885,=,5.299997602857746
822422,688885,=,6.599980364934843
461226,688885,=,6.299988937677887
876445,688885,=,4.59999938302362
793758,688885,=,6.0
261373,688885,=,5.799998134593397
148018,688885,=,6.799970733446231
833431,688885,=,4.899998417198648
459217,688885,=,5.699991797446188
857782,688885,=,5.399996913372259
373681,688885,=,5.799998134593397
872723,688885,=,4.4999996786570655
778661,688885,=,5.699991797446188
1016266,688885,=,4.59999938302362
873910,688885,=,4.700000503883016
28466,688885,=,6.500038134403809
991970,688885,=,6.100015437450608
781051,688885,=,6.199970640755867
992619,688885,=,5.900008766455317
903160,688885,=,5.399996913372259
421176,688885,=,4.4999996786570655
793758,688885,=,5.0999990348465305
938795,688885,=,5.399996913372259
993522,688885,=,5.399996913372259
741056,688885,=,4.700000503883016
10008,688885,=,4.4999996786570655
705751,688885,=,6.299988937677887
794180,688885,=,6.0
820963,688885,=,5.0
