cont_classification_task_id,classification_task_id,input_assay_id,assay_type,variance_quorum_OK,is_auxiliary,use_in_regression,threshold,threshold_method,direction,training_quorum_OK,evaluation_quorum_OK,aggregation_weight,weight,num_total_actives,num_fold_min_actives,num_total_inactives,num_fold_min_inactives,n_tasks
,237.0,1678646,ADME,True,False,True,3.876148359032913,median,high,False,False,0.0,,599.0,99.0,0.0,0.0,
,238.0,1678647,ADME,True,False,True,3.876148359032913,median,high,False,False,0.0,,599.0,99.0,0.0,0.0,
78.0,239.0,2000000,ADME,True,False,True,3981071.7055349695,median,high,True,True,1.0,0.5,6065.0,1090.0,5892.0,1098.0,2.0
79.0,240.0,2000000,ADME,True,False,True,35481338.92335753,quartile,high,True,True,1.0,0.5,2987.0,491.0,8973.0,1681.0,2.0
80.0,241.0,2000002,ADME,True,False,True,5011872.336272725,median,high,True,False,0.0,0.5,55.0,1.0,52.0,1.0,2.0
81.0,242.0,2000002,ADME,True,False,True,15848931.924611142,quartile,high,True,False,0.0,0.5,28.0,0.0,79.0,5.0,2.0
82.0,243.0,2000004,ADME,True,False,True,3801893.9632056127,median,high,True,True,1.0,0.5,106.0,15.0,103.0,11.0,2.0
83.0,244.0,2000004,ADME,True,False,True,15135612.484362071,quartile,high,True,False,0.0,0.5,54.0,8.0,155.0,22.0,2.0
84.0,245.0,2000005,ADME,True,False,True,79432823.47242822,median,high,True,False,0.0,1.0,27.0,4.0,25.0,3.0,1.0
,246.0,2000005,ADME,True,False,True,1043724388.7348826,quartile,high,False,False,0.0,,13.0,2.0,39.0,5.0,1.0
85.0,247.0,2000010,ADME,True,False,True,18849880.20467991,median,high,True,False,0.0,1.0,32.0,2.0,32.0,2.0,1.0
,248.0,2000010,ADME,True,False,True,117489755.49395303,quartile,high,False,False,0.0,,18.0,0.0,46.0,3.0,1.0
,249.0,2000015,ADME,True,False,True,15848931.924611142,median,high,False,False,0.0,,15.0,0.0,14.0,1.0,
,250.0,2000015,ADME,True,False,True,100000000.0,quartile,high,False,False,0.0,,8.0,0.0,21.0,2.0,
86.0,251.0,2000016,ADME,True,False,True,10000000.0,median,high,True,False,0.0,0.5,82.0,4.0,79.0,4.0,2.0
87.0,252.0,2000016,ADME,True,False,True,50118723.36272725,quartile,high,True,False,0.0,0.5,42.0,4.0,119.0,4.0,2.0
,253.0,2000019,ADME,True,False,True,44964720.209038466,median,high,False,False,0.0,,20.0,1.0,20.0,1.0,
,254.0,2000019,ADME,True,False,True,100000000.0,quartile,high,False,False,0.0,,12.0,0.0,28.0,1.0,
88.0,255.0,2000020,ADME,True,False,True,3981071.7055349695,median,high,True,False,0.0,0.5,91.0,8.0,89.0,7.0,2.0
89.0,256.0,2000020,ADME,True,False,True,23461223.47453227,quartile,high,True,False,0.0,0.5,45.0,4.0,135.0,10.0,2.0
90.0,257.0,2000021,ADME,True,False,True,15848931.924611142,median,high,True,False,0.0,0.5,47.0,2.0,46.0,3.0,2.0
91.0,258.0,2000021,ADME,True,False,True,89125093.8133746,quartile,high,True,False,0.0,0.5,25.0,1.0,68.0,4.0,2.0
,259.0,2000025,ADME,True,False,True,1697642.1852519866,median,high,False,False,0.0,,20.0,1.0,20.0,0.0,
,260.0,2000025,ADME,True,False,True,13337886.200680267,quartile,high,False,False,0.0,,10.0,0.0,30.0,1.0,
,261.0,2000026,ADME,True,False,True,100000000.0,median,high,False,False,0.0,,7.0,1.0,6.0,0.0,
,262.0,2000026,ADME,True,False,True,5011872336.272715,quartile,high,False,False,0.0,,4.0,0.0,9.0,0.0,
,263.0,2000030,ADME,True,False,True,4222961.043010104,median,high,False,False,0.0,,13.0,1.0,13.0,0.0,
,264.0,2000030,ADME,True,False,True,159370802.24752322,quartile,high,False,False,0.0,,7.0,0.0,19.0,0.0,
,265.0,3000071,ADME,True,False,True,2.2447274948966935,median,high,False,False,0.0,,19.0,1.0,18.0,1.0,
,266.0,3000071,ADME,True,False,True,3.0401509760931913,quartile,high,False,False,0.0,,11.0,0.0,26.0,2.0,
92.0,267.0,4000000,ADME,True,False,True,1548816.6189124796,median,high,True,True,1.0,0.5,6895.0,896.0,6853.0,1091.0,2.0
93.0,268.0,4000000,ADME,True,False,True,29512092.26666384,quartile,high,True,True,1.0,0.5,3446.0,409.0,10291.0,1572.0,2.0
94.0,269.0,4000001,ADME,True,False,False,0.0,expert,high,True,False,0.0,1.0,27.0,3.0,63.0,6.0,1.0
95.0,270.0,4000004,ADME,True,False,False,0.0,expert,high,True,False,0.0,1.0,28.0,1.0,60.0,8.0,1.0
,271.0,4000007,ADME,True,False,False,0.0,expert,high,False,False,0.0,,21.0,1.0,87.0,8.0,
,272.0,4000008,ADME,True,False,False,0.0,expert,high,False,False,0.0,,18.0,3.0,76.0,10.0,
,273.0,4000009,ADME,True,False,False,0.0,expert,high,False,False,0.0,,17.0,2.0,151.0,19.0,
,274.0,4000010,ADME,True,False,False,0.0,expert,high,False,False,0.0,,10.0,1.0,61.0,7.0,
,275.0,4000012,ADME,True,False,False,0.0,expert,high,False,False,0.0,,17.0,1.0,56.0,6.0,
,276.0,4000013,ADME,True,False,False,0.0,expert,high,False,False,0.0,,12.0,1.0,39.0,2.0,
96.0,277.0,4000014,ADME,True,False,False,0.0,expert,high,True,False,0.0,1.0,33.0,2.0,74.0,7.0,1.0
97.0,278.0,4000016,ADME,True,False,False,0.0,expert,high,True,False,0.0,1.0,33.0,3.0,96.0,13.0,1.0
,279.0,4000018,ADME,True,False,False,0.0,expert,high,False,False,0.0,,13.0,2.0,77.0,9.0,
,280.0,4000019,ADME,True,False,False,0.0,expert,high,False,False,0.0,,19.0,1.0,69.0,10.0,
,281.0,4000020,ADME,True,False,False,0.0,expert,high,False,False,0.0,,16.0,2.0,113.0,14.0,
,282.0,4000021,ADME,True,False,False,0.0,expert,high,False,False,0.0,,10.0,1.0,80.0,10.0,
98.0,283.0,4000023,ADME,True,False,False,0.0,expert,high,True,True,1.0,1.0,236.0,35.0,593.0,86.0,1.0
99.0,284.0,4000024,ADME,True,False,False,0.0,expert,high,True,True,1.0,1.0,262.0,41.0,535.0,76.0,1.0
100.0,285.0,4000025,ADME,True,False,False,0.0,expert,high,True,True,1.0,1.0,427.0,67.0,339.0,56.0,1.0
101.0,286.0,4000026,ADME,True,False,False,0.0,expert,high,True,True,1.0,1.0,342.0,51.0,496.0,79.0,1.0
102.0,287.0,4000027,ADME,True,False,False,0.0,expert,high,True,True,1.0,1.0,276.0,47.0,500.0,78.0,1.0
,288.0,4000028,ADME,True,False,False,0.0,expert,high,False,False,0.0,,134.0,20.0,20.0,3.0,
103.0,289.0,4000029,ADME,True,False,False,0.0,expert,high,True,False,0.0,1.0,100.0,13.0,59.0,9.0,1.0
104.0,290.0,4000030,ADME,True,False,False,0.0,expert,high,True,False,0.0,1.0,26.0,1.0,62.0,9.0,1.0
105.0,291.0,4000031,ADME,True,False,False,0.0,expert,high,True,False,0.0,1.0,51.0,5.0,27.0,4.0,1.0
,292.0,4000032,ADME,True,False,False,0.0,expert,high,False,False,0.0,,10.0,1.0,47.0,5.0,
,293.0,4000033,ADME,True,False,False,0.0,expert,high,False,False,0.0,,23.0,2.0,13.0,1.0,
106.0,294.0,4000034,ADME,True,False,False,0.0,expert,high,True,False,0.0,1.0,25.0,3.0,41.0,8.0,1.0
,295.0,4000036,ADME,True,False,False,0.0,expert,high,False,False,0.0,,23.0,2.0,43.0,6.0,
,,305428,ADME,False,,True,,,high,,,,,,,,,
,,451490,ADME,False,,True,,,high,,,,,,,,,
,,465461,ADME,False,,True,,,high,,,,,,,,,
,,520615,ADME,False,,True,,,high,,,,,,,,,
,,523483,ADME,False,,True,,,high,,,,,,,,,
,,537478,ADME,False,,True,,,high,,,,,,,,,
,,538268,ADME,False,,True,,,high,,,,,,,,,
,,564966,ADME,False,,True,,,high,,,,,,,,,
,,592925,ADME,False,,True,,,high,,,,,,,,,
,,649312,ADME,False,,True,,,high,,,,,,,,,
,,665343,ADME,False,,True,,,high,,,,,,,,,
,,665349,ADME,False,,True,,,high,,,,,,,,,
,,729459,ADME,False,,True,,,high,,,,,,,,,
,,729460,ADME,False,,True,,,high,,,,,,,,,
,,737098,ADME,False,,False,,,high,,,,,,,,,
,,737173,ADME,False,,False,,,high,,,,,,,,,
,,737212,ADME,False,,False,,,high,,,,,,,,,
,,737623,ADME,False,,False,,,high,,,,,,,,,
,,746118,ADME,False,,True,,,high,,,,,,,,,
,,752471,ADME,False,,False,,,high,,,,,,,,,
,,756858,ADME,False,,True,,,high,,,,,,,,,
,,762745,ADME,False,,True,,,high,,,,,,,,,
,,772811,ADME,False,,True,,,high,,,,,,,,,
,,809077,ADME,False,,False,,,high,,,,,,,,,
,,809080,ADME,False,,False,,,high,,,,,,,,,
,,823822,ADME,False,,True,,,high,,,,,,,,,
,,823829,ADME,False,,True,,,high,,,,,,,,,
,,830583,ADME,False,,True,,,high,,,,,,,,,
,,845186,ADME,False,,False,,,high,,,,,,,,,
,,942987,ADME,False,,True,,,high,,,,,,,,,
,,954272,ADME,False,,False,,,high,,,,,,,,,
,,958515,ADME,False,,True,,,high,,,,,,,,,
,,977506,ADME,False,,True,,,high,,,,,,,,,
,,984563,ADME,False,,True,,,high,,,,,,,,,
,,993439,ADME,False,,True,,,high,,,,,,,,,
,,1301330,PANEL,False,,True,,,,,,,,,,,,
,,1301593,ADME,False,,False,,,high,,,,,,,,,
,,1301666,ADME,False,,False,,,high,,,,,,,,,
,,1337203,ADME,False,,True,,,high,,,,,,,,,
,,1435307,ADME,False,,True,,,high,,,,,,,,,
,,1459650,ADME,False,,True,,,high,,,,,,,,,
,,1463309,ADME,False,,True,,,high,,,,,,,,,
,,1495265,ADME,False,,False,,,high,,,,,,,,,
,,1495307,ADME,False,,False,,,high,,,,,,,,,
,,1495390,ADME,False,,False,,,high,,,,,,,,,
,,1495392,ADME,False,,False,,,high,,,,,,,,,
,,1519548,ADME,False,,True,,,high,,,,,,,,,
,,1537555,ADME,False,,True,,,high,,,,,,,,,
,,1556117,ADME,False,,True,,,high,,,,,,,,,
,,1556485,ADME,False,,True,,,high,,,,,,,,,
,,1564006,ADME,False,,True,,,high,,,,,,,,,
,,1564007,ADME,False,,True,,,high,,,,,,,,,
,,1567311,ADME,False,,True,,,high,,,,,,,,,
,,1572745,ADME,False,,True,,,high,,,,,,,,,
,,1575202,ADME,False,,True,,,high,,,,,,,,,
,,1617700,ADME,False,,True,,,high,,,,,,,,,
,,1617701,PANEL,False,,True,,,,,,,,,,,,
,,1617702,PANEL,False,,True,,,,,,,,,,,,
,,1617703,ADME,False,,True,,,high,,,,,,,,,
,,1637151,ADME,False,,True,,,high,,,,,,,,,
,,1637152,ADME,False,,True,,,high,,,,,,,,,
,,1637153,ADME,False,,True,,,high,,,,,,,,,
,,1637154,ADME,False,,True,,,high,,,,,,,,,
,,1663651,ADME,False,,True,,,high,,,,,,,,,
,,1664079,ADME,False,,True,,,high,,,,,,,,,
,,1668475,ADME,False,,True,,,high,,,,,,,,,
,,1673774,ADME,False,,True,,,high,,,,,,,,,
,,1684654,ADME,False,,True,,,high,,,,,,,,,
,,1684655,ADME,False,,True,,,high,,,,,,,,,
,,1690031,ADME,False,,True,,,high,,,,,,,,,
,,1701236,ADME,False,,True,,,high,,,,,,,,,
,,1704202,ADME,False,,True,,,high,,,,,,,,,
,,2000001,ADME,False,,True,,,high,,,,,,,,,
,,2000003,ADME,False,,True,,,high,,,,,,,,,
,,2000006,ADME,False,,True,,,high,,,,,,,,,
,,2000007,ADME,False,,True,,,high,,,,,,,,,
,,2000008,ADME,False,,True,,,high,,,,,,,,,
,,2000009,ADME,False,,True,,,high,,,,,,,,,
,,2000011,ADME,False,,True,,,high,,,,,,,,,
,,2000012,ADME,False,,True,,,high,,,,,,,,,
,,2000013,ADME,False,,True,,,high,,,,,,,,,
,,2000014,ADME,False,,True,,,high,,,,,,,,,
,,2000017,ADME,False,,True,,,high,,,,,,,,,
,,2000018,ADME,False,,True,,,high,,,,,,,,,
,,2000022,ADME,False,,True,,,high,,,,,,,,,
,,2000023,ADME,False,,True,,,high,,,,,,,,,
,,2000024,ADME,False,,True,,,high,,,,,,,,,
,,2000027,ADME,False,,True,,,high,,,,,,,,,
,,2000028,ADME,False,,True,,,high,,,,,,,,,
,,2000029,ADME,False,,True,,,high,,,,,,,,,
,,2000031,ADME,False,,True,,,high,,,,,,,,,
,,2000032,ADME,False,,True,,,high,,,,,,,,,
,,2000033,ADME,False,,True,,,high,,,,,,,,,
,,2000034,ADME,False,,True,,,high,,,,,,,,,
,,2000035,ADME,False,,True,,,high,,,,,,,,,
,,2000036,ADME,False,,True,,,high,,,,,,,,,
,,2000037,ADME,False,,True,,,high,,,,,,,,,
,,2000038,ADME,False,,True,,,high,,,,,,,,,
,,2000039,ADME,False,,True,,,high,,,,,,,,,
,,2000040,ADME,False,,True,,,high,,,,,,,,,
,,2000041,ADME,False,,True,,,high,,,,,,,,,
,,2000042,ADME,False,,True,,,high,,,,,,,,,
,,2000043,ADME,False,,True,,,high,,,,,,,,,
,,3000070,ADME,False,,True,,,high,,,,,,,,,
,,3000072,ADME,False,,True,,,high,,,,,,,,,
,,3000073,ADME,False,,True,,,high,,,,,,,,,
,,3000074,ADME,False,,True,,,high,,,,,,,,,
,,3000075,ADME,False,,True,,,high,,,,,,,,,
,,3000076,ADME,False,,True,,,high,,,,,,,,,
,,3000077,ADME,False,,True,,,high,,,,,,,,,
,,3000078,ADME,False,,True,,,high,,,,,,,,,
,,3000079,ADME,False,,True,,,high,,,,,,,,,
,,3000080,ADME,False,,True,,,high,,,,,,,,,
,,3000081,ADME,False,,True,,,high,,,,,,,,,
,,3000082,ADME,False,,True,,,high,,,,,,,,,
,,3000083,ADME,False,,True,,,high,,,,,,,,,
,,3000084,ADME,False,,True,,,high,,,,,,,,,
,,3000085,ADME,False,,True,,,high,,,,,,,,,
,,3000086,ADME,False,,True,,,high,,,,,,,,,
,,3000087,ADME,False,,True,,,high,,,,,,,,,
,,3000088,ADME,False,,True,,,high,,,,,,,,,
,,3000089,ADME,False,,True,,,high,,,,,,,,,
,,3000090,ADME,False,,True,,,high,,,,,,,,,
,,3000091,ADME,False,,True,,,high,,,,,,,,,
,,3000092,ADME,False,,True,,,high,,,,,,,,,
,,3000093,ADME,False,,True,,,high,,,,,,,,,
,,3000094,ADME,False,,True,,,high,,,,,,,,,
,,3000095,ADME,False,,True,,,high,,,,,,,,,
,,3000096,ADME,False,,True,,,high,,,,,,,,,
,,3000097,ADME,False,,True,,,high,,,,,,,,,
,,3000098,ADME,False,,True,,,high,,,,,,,,,
,,3000099,ADME,False,,True,,,high,,,,,,,,,
,,3000100,ADME,False,,True,,,high,,,,,,,,,
,,3000101,ADME,False,,True,,,high,,,,,,,,,
,,3000102,ADME,False,,True,,,high,,,,,,,,,
,,3000103,ADME,False,,True,,,high,,,,,,,,,
,,3000104,ADME,False,,True,,,high,,,,,,,,,
,,3000105,ADME,False,,True,,,high,,,,,,,,,
,,3000106,ADME,False,,True,,,high,,,,,,,,,
,,3000107,ADME,False,,True,,,high,,,,,,,,,
,,3000108,ADME,False,,True,,,high,,,,,,,,,
,,3000109,ADME,False,,True,,,high,,,,,,,,,
,,3000110,ADME,False,,True,,,high,,,,,,,,,
,,3000111,ADME,False,,True,,,high,,,,,,,,,
,,3000112,ADME,False,,True,,,high,,,,,,,,,
,,3000113,ADME,False,,True,,,high,,,,,,,,,
,,3000114,ADME,False,,True,,,high,,,,,,,,,
,,3000115,ADME,False,,True,,,high,,,,,,,,,
,,3000116,ADME,False,,True,,,high,,,,,,,,,
,,3000117,ADME,False,,True,,,high,,,,,,,,,
,,4000002,ADME,False,,False,,,high,,,,,,,,,
,,4000003,ADME,False,,False,,,high,,,,,,,,,
,,4000005,ADME,False,,False,,,high,,,,,,,,,
,,4000006,ADME,False,,False,,,high,,,,,,,,,
,,4000011,ADME,False,,False,,,high,,,,,,,,,
,,4000015,ADME,False,,False,,,high,,,,,,,,,
,,4000017,ADME,False,,False,,,high,,,,,,,,,
,,4000022,ADME,False,,False,,,high,,,,,,,,,
,,4000035,ADME,False,,False,,,high,,,,,,,,,
,,4000037,ADME,False,,False,,,high,,,,,,,,,
