input_compound_id,smiles
999350,CC1CN(CC(C)O1)S(=O)(=O)c1ccc(cc1)C(=O)Nc1sccc1C(N)=O
749361,CC1CN(CC(C)O1)S(=O)(=O)c1cccc(c1)C(=O)Nc1ncc(C)s1
801125,CC1CN(CC(C)O1)S(=O)(=O)c1cccs1
1005642,CC1CN(CC(C)O1)c1cc(-c2ccccc2)c2ccccc2n1
948642,CC1CN(CC(C)O1)c1cc(=O)n(-c2cc(Cl)ccc2C)c(=O)[nH]1
724930,CC1CN(CC(C)O1)c1nc2ccccn2c(=O)c1\C=C(/C#N)C(N)=O
872353,CC1CN(CC(C)O1)c1ncnc2n(ncc12)-c1ccc(Cl)cc1
2256330,CC1CN(CC(O)COc2cc(C)cc(C)c2)CC(C)O1
2256331,CC1CN(CCCn2c3ccccc3c3ccccc23)CC(C)N1
2256332,CC1CN(CCN1C(=O)c1ccc(Cl)cc1)c1ccnc2cc(Cl)ccc12
777114,CC1CN(CCN1C(=O)c1cccs1)C(=O)c1cccs1
910375,CC1CN(CCN1c1cccc(C)c1)C(=O)C1CCN(CC1)c1ncnc2n3CCCCCc3nc12
755477,CC1CN(CCN1c1cccc(C)c1)C(=O)c1ccc(CS(=O)(=O)c2ccccc2C)o1
885435,CC1CN(CCN1c1cccc(C)c1)c1ccc(cc1[N+]([O-])=O)N1C(=O)CCCC1=O
807041,CC1CN(Cc2cc(=O)n3ccsc3n2)CC(C)O1
2256333,CC1CN=C(CC(=O)c2ccc(C)cc2)C(=O)N1
2256334,CC1CN=C(NC(=O)c2cccc(c2)[N+]([O-])=O)S1
157415,CC1CNCCN1S(=O)(=O)c1cccc2cnccc12
146,CC1COc2c(N3CCN(C)CC3)c(F)cc3c2n1cc(C(O)=O)c3=O
910359,CC1CS(=O)(=O)CCN1N=Cc1ccc(o1)[N+]([O-])=O
728678,CC1Cc2cc(Br)cc(c2N1C(C)=O)S(=O)(=O)NCC1COc2ccccc2O1
768722,CC1Cc2cc(ccc2N1S(C)(=O)=O)-c1csc(NC(=O)Cc2cccs2)n1
2256335,CC1Cc2cc(ccc2O1)C(=O)C1C(N(CCN2CCOCC2)C(=O)C1=O)c1ccccc1F
724260,CC1Cc2cccc3c(O)c(C(=O)c4nn[nH]n4)c(=O)n1c23
727725,CC1Cc2ccccc2N1C(=O)C12CCC(C)(C(=O)C1)C2(C)C
887260,CC1Cc2ccccc2N1C(=O)C1CCCN(C1)S(=O)(=O)c1cccc2nsnc12
791750,CC1Cc2ccccc2N1C(=O)CN1CCC(CC1)n1nnc2cc(ccc12)C(F)(F)F
902936,CC1Cc2ccccc2N1C(=O)CSc1nc2ccc(C)cc2cc1C
980068,CC1Cc2ccccc2N1C(=O)CSc1ncc(-c2ccc(F)cc2)n1C
753570,CC1Cc2ccccc2N1C(=O)CSc1nnc(NC(=O)Cc2cccs2)s1
619,CC1Cc2ccccc2N1NC(=O)c1ccc(Cl)c(c1)S(N)(=O)=O
1031670,CC1Cc2ccccc2N1c1ncnc2n(Cc3ccccc3)nnc12
862423,CC1Cc2nc(SCC(=O)Nc3cc(C)on3)n(-c3ccccc3)c(=O)c2S1
1025787,CC1Cc2nc(SCC(=O)Nc3ccc4OCOc4c3)n(Cc3ccccc3)c(=O)c2S1
948065,CC1N(CC(O)COCC2=CCC3CC2C3(C)C)CCn2cccc12
73548,CC1Nc2cc(Cl)c(cc2C(=O)N1c1ccccc1C)S(N)(=O)=O
2256336,CC1Nc2ccc(Cl)cc2S(=O)(=O)N1
2256337,CC1OC(C[C@H]1O)n1cnc2c(N)ncnc12
2256338,CC1OC(O[C@H]2C[C@@H](O)[C@]3(CO)[C@H]4[C@H](O)C[C@]5(C)[C@H](CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C2=CC(=O)OC2)C(O)C(O)C1O
744124,CC1OC23CCCCC2C(C#N)(C(=N)O3)C1(C#N)C#N
2256339,CC1O[C@@H](Oc2c(oc3cc(O)cc(O)c3c2=O)-c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O
1022059,CC1Oc2ccc(C)cc2N(CCC(=O)NCc2cccs2)C1=O
745019,CC1Oc2ccccc2N(CC(=O)NCc2cccs2)C1=O
2256340,CC1SC(NN=Cc2cccs2)=NC1=O
2256341,CC1SCC(CS1)=NOCc1c(Cl)cccc1Cl
844813,CC1c2c(OC(N)=C1C#N)[nH]nc2-c1ccc(C)cc1
2256342,CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1
2654,CCC(=C)C(=O)c1ccc(OCC(O)=O)c(Cl)c1Cl
2256343,CCC(=NCc1ccc(Cl)c(Cl)c1)c1nc(oc1O)-c1ccco1
2256344,CCC(=NN=C(S)Nc1cccc(C)c1)c1ccccc1
973421,CCC(=O)CCC(=O)c1ccc2ccccc2c1
2256345,CCC(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@@H](C)CO)-c1ccc(OC)cc1
2256346,CCC(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@@H](C)CO)C#Cc1ccccc1
2256347,CCC(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@H](C)CO)-c1ccc(OC)cc1
2256348,CCC(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@H](C)CO)C#Cc1ccccc1
2256349,CCC(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@@H](C)CO)-c1ccc(OC)cc1
2256350,CCC(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@@H](C)CO)C#Cc1ccccc1
2256351,CCC(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@H](C)CO)-c1ccc(OC)cc1
2256352,CCC(=O)N(C)C[C@@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@H](C)CO)C#Cc1ccccc1
2256353,CCC(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)C#CC(C)C
2256354,CCC(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)C#CC(C)C
2256355,CCC(=O)N(C)C[C@@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@H](C)CO)C#CC(C)C
2256356,CCC(=O)N(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@@H](C)CO)-c1ccc(OC)cc1
2256357,CCC(=O)N(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@@H](C)CO)C#Cc1ccccc1
2256358,CCC(=O)N(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@H](C)CO)-c1ccc(OC)cc1
2256359,CCC(=O)N(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@@H]1C)[C@H](C)CO)C#Cc1ccccc1
2256360,CCC(=O)N(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@@H](C)CO)-c1ccc(OC)cc1
2256361,CCC(=O)N(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@@H](C)CO)C#Cc1ccccc1
2256362,CCC(=O)N(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@H](C)CO)-c1ccc(OC)cc1
2256363,CCC(=O)N(C)C[C@H]1Oc2cc(ccc2S(=O)(=O)N(C[C@H]1C)[C@H](C)CO)C#Cc1ccccc1
2256364,CCC(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@@H](C)CO)C#CC(C)C
2256365,CCC(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@@H]1C)[C@H](C)CO)C#CC(C)C
2256366,CCC(=O)N(C)C[C@H]1Oc2ncc(cc2C(=O)N(C[C@H]1C)[C@@H](C)CO)C#CC(C)C
816808,CCC(=O)N(C)\C=C1/Sc2ccccc2C1=O
10015,CCC(=O)N(C1CCN(CCc2ccc(cc2)N=C=S)CC1)c1ccccc1
752629,CCC(=O)N(Cc1cc2cc(OC)ccc2nc1O)c1ccccc1C
828667,CCC(=O)N1C(CSC1c1ccc(OC)cc1)C(=O)N1CCCC1
917949,CCC(=O)N1CC(=O)Nc2ccc(Cl)cc2C1c1ccc(F)cc1
941326,CCC(=O)N1CCN(CC1)c1ccc(NC(=O)c2ccco2)cc1
932080,CCC(=O)N1CCN(CC1)c1ccc(NC(=S)NC(=O)c2cccc(c2)[N+]([O-])=O)cc1
2256367,CCC(=O)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2cc(NC(=O)C3CC3)ccc2OC[C@@H]1C)OC
2256368,CCC(=O)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2cc(NC(=O)C3CC3)ccc2OC[C@H]1C)OC
2256369,CCC(=O)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2cc(NC(=O)NC(C)C)ccc2OC[C@H]1C)OC
2256370,CCC(=O)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2cc(NC(=O)c3ccc(OC)cc3)ccc2OC[C@H]1C)OC
2256371,CCC(=O)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2cc(NC(=O)c3ccno3)ccc2OC[C@@H]1C)OC
2256372,CCC(=O)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2cc(NC(=O)c3cnccn3)ccc2OC[C@@H]1C)OC
2256373,CCC(=O)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2cc(NS(C)(=O)=O)ccc2OC[C@@H]1C)OC
2256374,CCC(=O)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2cc(NS(C)(=O)=O)ccc2OC[C@H]1C)OC
2256375,CCC(=O)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2ccc(NC(=O)C3CCOCC3)cc2OC[C@@H]1C)OC
2256376,CCC(=O)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2ccc(NC(=O)C3CCOCC3)cc2OC[C@H]1C)OC
2256377,CCC(=O)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2OC[C@@H]1C)OC
2256378,CCC(=O)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2OC[C@H]1C)OC
2256379,CCC(=O)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2ccc(NC(=O)Nc3cccc(F)c3)cc2OC[C@@H]1C)OC
2256380,CCC(=O)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2ccc(NC(=O)Nc3cccc(F)c3)cc2OC[C@H]1C)OC
2256381,CCC(=O)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2ccc(NC(=O)Nc3ccccc3)cc2OC[C@@H]1C)OC
2256382,CCC(=O)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2ccc(NC(=O)Nc3ccccc3)cc2OC[C@H]1C)OC
2256383,CCC(=O)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2ccc(NC(=O)c3cc(C)on3)cc2OC[C@@H]1C)OC
2256384,CCC(=O)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2ccc(NC(=O)c3cc(C)on3)cc2OC[C@H]1C)OC
2256385,CCC(=O)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2ccc(NC(=O)c3ccc(F)cc3)cc2OC[C@@H]1C)OC
2256386,CCC(=O)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2ccc(NC(=O)c3ccc(F)cc3)cc2OC[C@H]1C)OC
2256387,CCC(=O)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2ccc(NC(=O)c3ccccc3)cc2OC[C@@H]1C)OC
2256388,CCC(=O)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2ccc(NC(=O)c3ccccc3)cc2OC[C@H]1C)OC
2256389,CCC(=O)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2ccc(NS(C)(=O)=O)cc2OC[C@@H]1C)OC
2256390,CCC(=O)N1C[C@@H](C)[C@@H](CN(C)C(=O)c2ccc(NS(C)(=O)=O)cc2OC[C@H]1C)OC
2256391,CCC(=O)N1C[C@@H](C)[C@@H](OC)CN(C)C(=O)c2ccc(NC(=O)C3CCCCC3)cc2OC[C@@H]1C
2256392,CCC(=O)N1C[C@@H](C)[C@@H](OC)CN(C)C(=O)c2ccc(NC(=O)C3CCCCC3)cc2OC[C@H]1C
2256393,CCC(=O)N1C[C@@H](C)[C@H](CN(C)C(=O)c2cc(NC(=O)C3CC3)ccc2OC[C@@H]1C)OC
2256394,CCC(=O)N1C[C@@H](C)[C@H](CN(C)C(=O)c2cc(NC(=O)C3CC3)ccc2OC[C@H]1C)OC
2256395,CCC(=O)N1C[C@@H](C)[C@H](CN(C)C(=O)c2cc(NC(=O)NC(C)C)ccc2OC[C@@H]1C)OC
2256396,CCC(=O)N1C[C@@H](C)[C@H](CN(C)C(=O)c2cc(NC(=O)NC(C)C)ccc2OC[C@H]1C)OC
2256397,CCC(=O)N1C[C@@H](C)[C@H](CN(C)C(=O)c2cc(NC(=O)c3cnccn3)ccc2OC[C@@H]1C)OC
2256398,CCC(=O)N1C[C@@H](C)[C@H](CN(C)C(=O)c2cc(NC(=O)c3cnccn3)ccc2OC[C@H]1C)OC
2256399,CCC(=O)N1C[C@@H](C)[C@H](CN(C)C(=O)c2cc(NS(C)(=O)=O)ccc2OC[C@@H]1C)OC
2256400,CCC(=O)N1C[C@@H](C)[C@H](CN(C)C(=O)c2cc(NS(C)(=O)=O)ccc2OC[C@H]1C)OC
2256401,CCC(=O)N1C[C@@H](C)[C@H](CN(C)C(=O)c2ccc(NC(=O)C3CCOCC3)cc2OC[C@@H]1C)OC
2256402,CCC(=O)N1C[C@@H](C)[C@H](CN(C)C(=O)c2ccc(NC(=O)C3CCOCC3)cc2OC[C@H]1C)OC
2256403,CCC(=O)N1C[C@@H](C)[C@H](CN(C)C(=O)c2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2OC[C@@H]1C)OC
2256404,CCC(=O)N1C[C@@H](C)[C@H](CN(C)C(=O)c2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2OC[C@H]1C)OC
2256405,CCC(=O)N1C[C@@H](C)[C@H](CN(C)C(=O)c2ccc(NC(=O)Nc3cccc(F)c3)cc2OC[C@H]1C)OC
2256406,CCC(=O)N1C[C@@H](C)[C@H](CN(C)C(=O)c2ccc(NC(=O)Nc3ccccc3)cc2OC[C@@H]1C)OC
2256407,CCC(=O)N1C[C@@H](C)[C@H](CN(C)C(=O)c2ccc(NC(=O)Nc3ccccc3)cc2OC[C@H]1C)OC
2256408,CCC(=O)N1C[C@@H](C)[C@H](CN(C)C(=O)c2ccc(NC(=O)c3cc(C)on3)cc2OC[C@@H]1C)OC
2256409,CCC(=O)N1C[C@@H](C)[C@H](CN(C)C(=O)c2ccc(NC(=O)c3cc(C)on3)cc2OC[C@H]1C)OC
2256410,CCC(=O)N1C[C@@H](C)[C@H](CN(C)C(=O)c2ccc(NC(=O)c3ccc(F)cc3)cc2OC[C@@H]1C)OC
2256411,CCC(=O)N1C[C@@H](C)[C@H](CN(C)C(=O)c2ccc(NC(=O)c3ccc(F)cc3)cc2OC[C@H]1C)OC
2256412,CCC(=O)N1C[C@@H](C)[C@H](CN(C)C(=O)c2ccc(NC(=O)c3ccccc3)cc2OC[C@@H]1C)OC
2256413,CCC(=O)N1C[C@@H](C)[C@H](CN(C)C(=O)c2ccc(NC(=O)c3ccccc3)cc2OC[C@H]1C)OC
2256414,CCC(=O)N1C[C@@H](C)[C@H](CN(C)C(=O)c2ccc(NS(C)(=O)=O)cc2OC[C@@H]1C)OC
2256415,CCC(=O)N1C[C@@H](C)[C@H](CN(C)C(=O)c2ccc(NS(C)(=O)=O)cc2OC[C@H]1C)OC
2256416,CCC(=O)N1C[C@@H](C)[C@H](OC)CN(C)C(=O)c2ccc(NC(=O)C3CCCCC3)cc2OC[C@@H]1C
2256417,CCC(=O)N1C[C@@H](C)[C@H](OC)CN(C)C(=O)c2ccc(NC(=O)C3CCCCC3)cc2OC[C@H]1C
2256418,CCC(=O)N1C[C@@H](O)COC[C@@H]2O[C@@H](CC(=O)NCc3cc(F)cc(F)c3)CC[C@@H]12
2256419,CCC(=O)N1C[C@@H](O)COC[C@@H]2O[C@H](CC(=O)NCc3cc(F)cc(F)c3)CC[C@@H]12
2256420,CCC(=O)N1C[C@@H](O)COC[C@H]2O[C@@H](CC(=O)NCc3cc(F)cc(F)c3)CC[C@H]12
2256421,CCC(=O)N1C[C@@H](O)COC[C@H]2O[C@H](CC(=O)NCc3cc(F)cc(F)c3)CC[C@H]12
2256422,CCC(=O)N1C[C@H](C)[C@@H](CN(C)C(=O)c2cc(NC(=O)C3CC3)ccc2OC[C@@H]1C)OC
2256423,CCC(=O)N1C[C@H](C)[C@@H](CN(C)C(=O)c2cc(NC(=O)C3CC3)ccc2OC[C@H]1C)OC
2256424,CCC(=O)N1C[C@H](C)[C@@H](CN(C)C(=O)c2cc(NC(=O)NC(C)C)ccc2OC[C@@H]1C)OC
2256425,CCC(=O)N1C[C@H](C)[C@@H](CN(C)C(=O)c2cc(NC(=O)NC(C)C)ccc2OC[C@H]1C)OC
2256426,CCC(=O)N1C[C@H](C)[C@@H](CN(C)C(=O)c2cc(NC(=O)c3cnccn3)ccc2OC[C@@H]1C)OC
2256427,CCC(=O)N1C[C@H](C)[C@@H](CN(C)C(=O)c2cc(NC(=O)c3cnccn3)ccc2OC[C@H]1C)OC
2256428,CCC(=O)N1C[C@H](C)[C@@H](CN(C)C(=O)c2cc(NS(C)(=O)=O)ccc2OC[C@@H]1C)OC
2256429,CCC(=O)N1C[C@H](C)[C@@H](CN(C)C(=O)c2cc(NS(C)(=O)=O)ccc2OC[C@H]1C)OC
2256430,CCC(=O)N1C[C@H](C)[C@@H](CN(C)C(=O)c2ccc(NC(=O)C3CCOCC3)cc2OC[C@H]1C)OC
2256431,CCC(=O)N1C[C@H](C)[C@@H](CN(C)C(=O)c2ccc(NC(=O)CC(F)(F)F)cc2OC[C@@H]1C)OC
2256432,CCC(=O)N1C[C@H](C)[C@@H](CN(C)C(=O)c2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2OC[C@@H]1C)OC
2256433,CCC(=O)N1C[C@H](C)[C@@H](CN(C)C(=O)c2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2OC[C@H]1C)OC
2256434,CCC(=O)N1C[C@H](C)[C@@H](CN(C)C(=O)c2ccc(NC(=O)Nc3cccc(F)c3)cc2OC[C@@H]1C)OC
2256435,CCC(=O)N1C[C@H](C)[C@@H](CN(C)C(=O)c2ccc(NC(=O)Nc3cccc(F)c3)cc2OC[C@H]1C)OC
2256436,CCC(=O)N1C[C@H](C)[C@@H](CN(C)C(=O)c2ccc(NC(=O)Nc3ccccc3)cc2OC[C@@H]1C)OC
2256437,CCC(=O)N1C[C@H](C)[C@@H](CN(C)C(=O)c2ccc(NC(=O)Nc3ccccc3)cc2OC[C@H]1C)OC
2256438,CCC(=O)N1C[C@H](C)[C@@H](CN(C)C(=O)c2ccc(NC(=O)c3cc(C)on3)cc2OC[C@@H]1C)OC
2256439,CCC(=O)N1C[C@H](C)[C@@H](CN(C)C(=O)c2ccc(NC(=O)c3cc(C)on3)cc2OC[C@H]1C)OC
2256440,CCC(=O)N1C[C@H](C)[C@@H](CN(C)C(=O)c2ccc(NC(=O)c3ccc(F)cc3)cc2OC[C@@H]1C)OC
2256441,CCC(=O)N1C[C@H](C)[C@@H](CN(C)C(=O)c2ccc(NC(=O)c3ccc(F)cc3)cc2OC[C@H]1C)OC
2256442,CCC(=O)N1C[C@H](C)[C@@H](CN(C)C(=O)c2ccc(NC(=O)c3ccccc3)cc2OC[C@@H]1C)OC
2256443,CCC(=O)N1C[C@H](C)[C@@H](CN(C)C(=O)c2ccc(NC(=O)c3ccccc3)cc2OC[C@H]1C)OC
2256444,CCC(=O)N1C[C@H](C)[C@@H](CN(C)C(=O)c2ccc(NS(C)(=O)=O)cc2OC[C@@H]1C)OC
2256445,CCC(=O)N1C[C@H](C)[C@@H](CN(C)C(=O)c2ccc(NS(C)(=O)=O)cc2OC[C@H]1C)OC
2256446,CCC(=O)N1C[C@H](C)[C@@H](OC)CN(C)C(=O)c2ccc(NC(=O)C3CCCCC3)cc2OC[C@H]1C
2256447,CCC(=O)N1C[C@H](C)[C@H](CN(C)C(=O)c2cc(NC(=O)C3CC3)ccc2OC[C@@H]1C)OC
2256448,CCC(=O)N1C[C@H](C)[C@H](CN(C)C(=O)c2cc(NC(=O)C3CC3)ccc2OC[C@H]1C)OC
2256449,CCC(=O)N1C[C@H](C)[C@H](CN(C)C(=O)c2cc(NC(=O)NC(C)C)ccc2OC[C@@H]1C)OC
2256450,CCC(=O)N1C[C@H](C)[C@H](CN(C)C(=O)c2cc(NC(=O)NC(C)C)ccc2OC[C@H]1C)OC
2256451,CCC(=O)N1C[C@H](C)[C@H](CN(C)C(=O)c2cc(NC(=O)c3cnccn3)ccc2OC[C@@H]1C)OC
2256452,CCC(=O)N1C[C@H](C)[C@H](CN(C)C(=O)c2cc(NC(=O)c3cnccn3)ccc2OC[C@H]1C)OC
2256453,CCC(=O)N1C[C@H](C)[C@H](CN(C)C(=O)c2cc(NS(C)(=O)=O)ccc2OC[C@@H]1C)OC
2256454,CCC(=O)N1C[C@H](C)[C@H](CN(C)C(=O)c2cc(NS(C)(=O)=O)ccc2OC[C@H]1C)OC
2256455,CCC(=O)N1C[C@H](C)[C@H](CN(C)C(=O)c2ccc(NC(=O)C3CCOCC3)cc2OC[C@H]1C)OC
2256456,CCC(=O)N1C[C@H](C)[C@H](CN(C)C(=O)c2ccc(NC(=O)Nc3ccc(Cl)cc3)cc2OC[C@H]1C)OC
2256457,CCC(=O)N1C[C@H](C)[C@H](CN(C)C(=O)c2ccc(NC(=O)Nc3cccc(F)c3)cc2OC[C@@H]1C)OC
2256458,CCC(=O)N1C[C@H](C)[C@H](CN(C)C(=O)c2ccc(NC(=O)Nc3cccc(F)c3)cc2OC[C@H]1C)OC
2256459,CCC(=O)N1C[C@H](C)[C@H](CN(C)C(=O)c2ccc(NC(=O)Nc3ccccc3)cc2OC[C@@H]1C)OC
2256460,CCC(=O)N1C[C@H](C)[C@H](CN(C)C(=O)c2ccc(NC(=O)Nc3ccccc3)cc2OC[C@H]1C)OC
2256461,CCC(=O)N1C[C@H](C)[C@H](CN(C)C(=O)c2ccc(NC(=O)c3cc(C)on3)cc2OC[C@@H]1C)OC
2256462,CCC(=O)N1C[C@H](C)[C@H](CN(C)C(=O)c2ccc(NC(=O)c3cc(C)on3)cc2OC[C@H]1C)OC
2256463,CCC(=O)N1C[C@H](C)[C@H](CN(C)C(=O)c2ccc(NC(=O)c3ccc(F)cc3)cc2OC[C@H]1C)OC
2256464,CCC(=O)N1C[C@H](C)[C@H](CN(C)C(=O)c2ccc(NC(=O)c3ccccc3)cc2OC[C@@H]1C)OC
2256465,CCC(=O)N1C[C@H](C)[C@H](CN(C)C(=O)c2ccc(NC(=O)c3ccccc3)cc2OC[C@H]1C)OC
2256466,CCC(=O)N1C[C@H](C)[C@H](CN(C)C(=O)c2ccc(NS(C)(=O)=O)cc2OC[C@@H]1C)OC
2256467,CCC(=O)N1C[C@H](C)[C@H](CN(C)C(=O)c2ccc(NS(C)(=O)=O)cc2OC[C@H]1C)OC
2256468,CCC(=O)N1C[C@H](C)[C@H](OC)CN(C)C(=O)c2ccc(NC(=O)C3CCCCC3)cc2OC[C@@H]1C
2256469,CCC(=O)N1C[C@H](C)[C@H](OC)CN(C)C(=O)c2ccc(NC(=O)C3CCCCC3)cc2OC[C@H]1C
2256470,CCC(=O)N1C[C@H](O)COC[C@@H]2O[C@@H](CC(=O)NCc3cc(F)cc(F)c3)CC[C@@H]12
2256471,CCC(=O)N1C[C@H](O)COC[C@@H]2O[C@H](CC(=O)NCc3cc(F)cc(F)c3)CC[C@@H]12
2256472,CCC(=O)N1C[C@H](O)COC[C@H]2O[C@@H](CC(=O)NCc3cc(F)cc(F)c3)CC[C@H]12
2256473,CCC(=O)N1C[C@H](O)COC[C@H]2O[C@H](CC(=O)NCc3cc(F)cc(F)c3)CC[C@H]12
2256474,CCC(=O)N1[C@@H]([C@@H](CO)[C@@H]2Cn3c(ccc(-c4ccc(F)cc4)c3=O)[C@H]12)C(=O)N(C)C
2256475,CCC(=O)N1[C@@H]([C@@H](CO)[C@@H]2Cn3c(ccc(-c4ccccc4OC)c3=O)[C@H]12)C(=O)NCCCN(C)C
2256476,CCC(=O)N1[C@@H]([C@@H](CO)[C@@H]2Cn3c(ccc(C4=CCCCC4)c3=O)[C@H]12)C(=O)NCc1ccc(F)cc1
2256477,CCC(=O)N1[C@@H]([C@@H](CO)[C@@H]2Cn3c(cccc3=O)[C@H]12)C(=O)N1CCCCC1
2256478,CCC(=O)N1[C@@H]2Cn3c(=O)c(\C=C\C)ccc3[C@H]1[C@@H](C(=O)Nc1ccc(cc1)-c1ccccc1)[C@@H]2CO.CCC(=O)N1[C@@H]2Cn3c(=O)c(\C=C/C)ccc3[C@H]1[C@@H](C(=O)Nc1ccc(cc1)-c1ccccc1)[C@@H]2CO
2256479,CCC(=O)N1[C@@H]2Cn3c(ccc(-c4ccc(F)cc4)c3=O)[C@H]1[C@H]([C@@H]2CO)C(=O)OC
2256480,CCC(=O)N1[C@@H]2Cn3c(ccc(-c4ccncc4)c3=O)[C@H]1[C@H]([C@@H]2CO)C(=O)NC1Cc2ccccc2C1
2256481,CCC(=O)N1[C@@H]2Cn3c(ccc(\C=C\C)c3=O)[C@H]1[C@H]([C@@H]2CO)C(=O)NCCc1cn(C)cn1.CCC(=O)N1[C@@H]2Cn3c(ccc(\C=C/C)c3=O)[C@H]1[C@H]([C@@H]2CO)C(=O)NCCc1cn(C)cn1
847219,CCC(=O)N1[C@H](C)C[C@H](N(C(C)=O)c2ccccc2)c2ccccc12
2256482,CCC(=O)N1[C@H]([C@H](CO)[C@H]2Cn3c(ccc(-c4ccc(F)cc4)c3=O)[C@@H]12)C(=O)N(C)C
2256483,CCC(=O)N1[C@H]([C@H](CO)[C@H]2Cn3c(ccc(-c4ccccc4OC)c3=O)[C@@H]12)C(=O)NCCCN(C)C
2256484,CCC(=O)N1[C@H]([C@H](CO)[C@H]2Cn3c(ccc(C4=CCCCC4)c3=O)[C@@H]12)C(=O)NCc1ccc(F)cc1
2256485,CCC(=O)N1[C@H]([C@H](CO)[C@H]2Cn3c(cccc3=O)[C@@H]12)C(=O)N1CCCCC1
2256486,CCC(=O)N1[C@H]2Cn3c(=O)c(\C=C\C)ccc3[C@@H]1[C@H](C(=O)Nc1ccc(cc1)-c1ccccc1)[C@H]2CO.CCC(=O)N1[C@H]2Cn3c(=O)c(\C=C/C)ccc3[C@@H]1[C@H](C(=O)Nc1ccc(cc1)-c1ccccc1)[C@H]2CO
2256487,CCC(=O)N1[C@H]2Cn3c(ccc(-c4ccc(F)cc4)c3=O)[C@@H]1[C@@H]([C@H]2CO)C(=O)OC
2256488,CCC(=O)N1[C@H]2Cn3c(ccc(-c4ccncc4)c3=O)[C@@H]1[C@@H]([C@H]2CO)C(=O)NC1Cc2ccccc2C1
